,Year,CountyName,DistrictName,SchoolName_x,SchoolCode,IndexScore,LetterGrade,DistrictCode,Site,AvgIncome,AvgPropValADM,Unemployment,PovertyRate,SingleParentFam,FRL,College,HighSchool,BelowHS,FallEnrollment,NonSpEdTeachers,AvgTeacherSalary,AdvancedDegrees,AvgYrsExperience,SpEdTeachersFTE,CounselorsFTE,OtherStaffFTE,AdministratorsFTE,SchoolType,Hispanic%,NativeAmerican%,Asian%,AfricanAmerican%,PacificIslander%,White%,TwoRaces%,Total
76,2015,SEMINOLE,BOWLEGS,BOWLEGS HS,67I003705,73.0,C,67I003,BOWLEGS HIGH SCHOOL,54928.71,28574.87,0.04,0.1,0.19,0.711,0.15,0.66,0.19,90.0,6.22,44296.03,0.23600000000000002,11.63,1.5,0.5,0.88,0.88,High School,0.0333,0.2889,0.0,0.0,0.0,0.4222,0.2556,90
77,2015,BRYAN,ACHILLE,ACHILLE HS,07I003705,91.0,A-,07I003,ACHILLE HIGH SCHOOL,50408.51,96025.77,0.13,0.14,0.31,0.7,0.15,0.68,0.17,100.0,6.86,44367.6,0.271,11.13,0.57,0.43,0.18,0.57,High School,0.01,0.22,0.0,0.04,0.0,0.7,0.03,100
78,2015,JOHNSTON,COLEMAN,COLEMAN HS,35I035705,90.0,A-,35I035,COLEMAN HIGH SCHOOL,65554.24,42326.61,0.1,0.16,0.27,0.773,0.22,0.62,0.16,66.0,4.73,42438.43,0.063,13.5,0.0,0.25,0.25,0.12,High School,0.1364,0.3333,0.0,0.0,0.0152,0.4545,0.0606,66
79,2015,MCCLAIN,WASHINGTON,WASHINGTON HS,47I005705,88.0,B+,47I005,WASHINGTON HIGH SCHOOL,83803.81,26394.29,0.01,0.03,0.2,0.19699999999999998,0.23,0.67,0.1,274.0,12.29,45525.36,0.128,15.88,1.43,0.5,3.1,1.33,High School,0.0584,0.1241,0.0036,0.0036,0.0,0.8102,0.0,274
80,2016,JACKSON,NAVAJO,NAVAJO HS,33I001705,87.0,B+,33I001,NAVAJO HIGH SCHOOL,77065.58,22591.41,0.03,0.11,0.15,0.324,0.36,0.56,0.08,102.0,7.83,44539.28,0.19,18.37,0.5,0.33,0.33,0.67,High School,0.098,0.0392,0.0196,0.0098,0.0,0.8039,0.0294,102
81,2014,PITTSBURG,KIOWA,KIOWA HS,61I014715,97.0,A+,61I014,KIOWA HIGH SCHOOL,55879.0,231812.0,0.05,0.17,0.24,0.52,0.13,0.72,0.16,95.0,9.0,49514.72,0.46,15.9,0.72,0.71,0.61,1.0,High School,0.0105,0.3474,0.0,0.0,0.0,0.6211,0.0211,95
82,2014,GARFIELD,KREMLIN-HILLSDALE,KREMLIN-HILLSDALE HS,24I018705,103.0,A+,24I018,KREMLIN-HILLSDALE HIGH SCHOOL,81096.0,101208.0,0.04,0.04,0.08,0.33,0.27,0.63,0.1,87.0,6.78,36738.76,0.361,12.7,0.38,1.0,0.44,0.63,High School,0.0115,0.046,0.023,0.0115,0.0,0.8621,0.046,87
83,2016,GARFIELD,COVINGTON-DOUGLAS,COVINGTON-DOUGLAS HS,24I094705,90.0,A-,24I094,COVINGTON-DOUGLAS HIGH SCHOOL,56866.77,101810.47,0.03,0.17,0.34,0.6579999999999999,0.2,0.69,0.12,79.0,6.49,43524.67,0.28,12.31,0.5,0.36,0.83,0.86,High School,0.1266,0.0,0.0,0.0,0.0,0.7089,0.1646,79
84,2016,JOHNSTON,WAPANUCKA,WAPANUCKA HS,35I037705,75.0,C,35I037,WAPANUCKA HIGH SCHOOL,57796.21,55580.88,0.08,0.18,0.46,0.39,0.19,0.6,0.22,59.0,4.86,44472.51,0.441,15.21,0.29,0.14,0.14,0.79,High School,0.1017,0.3729,0.0,0.0169,0.0,0.4915,0.0169,59
85,2015,ELLIS,SHATTUCK,SHATTUCK HS,23I042705,92.0,A-,23I042,SHATTUCK HIGH SCHOOL,62864.61,86237.83,0.05,0.23,0.33,0.34700000000000003,0.25,0.65,0.1,98.0,8.5,43177.29,0.441,13.01,1.13,0.38,0.63,1.0,High School,0.1837,0.0,0.0306,0.0,0.0,0.7653,0.0204,98
86,2014,MCCURTAIN,EAGLETOWN,EAGLETOWN HS,48I013705,81.0,B-,48I013,EAGLETOWN HIGH SCHOOL,37946.0,28107.0,0.14,0.21,0.27,0.82,0.09,0.72,0.19,82.0,7.43,42114.3,0.26899999999999996,8.37,0.57,0.5,0.5,0.29,High School,0.0,0.2683,0.0366,0.0244,0.0122,0.6341,0.0244,82
87,2015,CRAIG,WELCH,WELCH HS,18I017715,80.0,B-,18I017,WELCH HIGH SCHOOL,52897.92,40120.34,0.05,0.15,0.26,0.529,0.13,0.75,0.12,87.0,9.47,47146.3,0.348,13.41,0.74,0.29,0.14,0.3,High School,0.046,0.4023,0.0,0.0115,0.0,0.5402,0.0,87
88,2014,LINCOLN,AGRA,AGRA HS,41I134705,96.0,A,41I134,AGRA HIGH SCHOOL,65865.0,14454.0,0.07,0.17,0.21,0.71,0.12,0.7,0.18,104.0,10.72,43778.91,0.45299999999999996,10.79,0.0,0.25,0.0,1.0,High School,0.0385,0.3846,0.0,0.0192,0.0,0.5577,0.0,104
89,2016,CADDO,BOONE-APACHE,APACHE HS,08I056705,82.0,B-,08I056,APACHE HIGH SCHOOL,57878.19,43627.17,0.13,0.17,0.37,0.79,0.19,0.68,0.13,167.0,12.43,43756.54,0.207,16.15,0.5,0.86,0.71,2.0,High School,0.0898,0.3832,0.0,0.006,0.0,0.3653,0.1557,167
90,2015,SEMINOLE,VARNUM,VARNUM HS,67I007705,75.0,C,67I007,VARNUM HIGH SCHOOL,58715.31,22837.37,0.05,0.22,0.4,0.693,0.17,0.64,0.18,75.0,6.66,39971.02,0.429,9.85,0.29,0.25,0.25,1.0,High School,0.08,0.48,0.0,0.0133,0.0,0.4133,0.0133,75
91,2014,GRADY,TUTTLE,TUTTLE HS,26I097705,98.0,A+,26I097,TUTTLE HIGH SCHOOL,75131.0,35009.0,0.03,0.11,0.25,0.18,0.16,0.74,0.09,504.0,33.95,42228.95,0.265,13.04,2.0,1.0,0.53,2.0,High School,0.0417,0.129,0.0099,0.004,0.0,0.8115,0.004,504
92,2015,HUGHES,MOSS,MOSS HS,32I001705,85.0,B,32I001,MOSS HIGH SCHOOL,56446.1,65225.9,0.11,0.15,0.09,0.51,0.11,0.72,0.17,98.0,4.07,40666.09,0.35100000000000003,12.82,0.5,0.5,0.0,2.0,High School,0.0714,0.1224,0.0,0.0204,0.0,0.6327,0.1531,98
93,2014,LINCOLN,DAVENPORT,DAVENPORT HS,41I003705,74.0,C,41I003,DAVENPORT HIGH SCHOOL,50411.0,38522.0,0.12,0.19,0.3,0.42,0.06,0.74,0.2,119.0,7.0,44338.14,0.14300000000000002,13.71,0.88,0.5,0.49,0.5,High School,0.1008,0.1933,0.0,0.0168,0.0,0.6639,0.0252,119
94,2014,MURRAY,SULPHUR,SULPHUR HS,50I001705,87.0,B+,50I001,SULPHUR HIGH SCHOOL,52246.0,23547.0,0.07,0.17,0.28,0.57,0.17,0.62,0.21,399.0,22.0,43551.62,0.23399999999999999,11.68,1.43,1.0,0.64,2.0,High School,0.0877,0.2857,0.005,0.01,0.0025,0.604,0.005,399
95,2016,DEWEY,TALOGA,TALOGA HS,22I010705,76.0,C,22I010,TALOGA HIGH SCHOOL,87871.35,618737.1,0.01,0.12,0.23,0.5710000000000001,0.25,0.68,0.07,21.0,4.66,48384.75,0.544,9.18,0.5,0.38,0.38,0.11,High School,0.0,0.0476,0.0,0.0,0.0,0.9524,0.0,21
96,2016,LINCOLN,DAVENPORT,DAVENPORT HS,41I003705,91.0,A-,41I003,DAVENPORT HIGH SCHOOL,53313.85,43396.0,0.08,0.19,0.33,0.41,0.09,0.73,0.18,117.0,7.3,44540.0,0.13699999999999998,15.73,0.88,0.5,0.5,0.5,High School,0.0427,0.2222,0.0,0.0256,0.0,0.6752,0.0342,117
97,2015,COTTON,WALTERS,WALTERS HS,17I001705,82.0,B-,17I001,WALTERS HIGH SCHOOL,55900.76,25437.07,0.08,0.17,0.27,0.44799999999999995,0.19,0.68,0.13,212.0,13.38,42823.82,0.18600000000000003,15.1,0.0,0.44,0.43,0.91,High School,0.0755,0.1415,0.0,0.0047,0.0,0.717,0.0613,212
98,2015,COAL,TUPELO,TUPELO HS,15I002705,87.0,B+,15I002,TUPELO HIGH SCHOOL,50510.28,47673.67,0.04,0.22,0.31,0.593,0.16,0.63,0.2,81.0,5.67,47239.42,0.5720000000000001,20.81,1.0,0.29,0.86,0.86,High School,0.037,0.2716,0.0,0.0,0.0,0.5802,0.1111,81
99,2015,LINCOLN,AGRA,AGRA HS,41I134705,84.0,B,41I134,AGRA HIGH SCHOOL,71860.53,16479.11,0.07,0.18,0.26,0.757,0.12,0.71,0.16,107.0,9.11,45383.88,0.40399999999999997,13.14,0.0,0.25,0.0,1.0,High School,0.028,0.3458,0.0,0.0093,0.0,0.6168,0.0,107
100,2014,CIMARRON,BOISE CITY,BOISE CITY HS,13I002705,79.0,C+,13I002,BOISE CITY HIGH SCHOOL,55720.0,115112.0,0.02,0.21,0.48,0.6,0.19,0.64,0.17,80.0,7.4,43920.14,0.031,8.86,0.22,0.23,0.26,1.0,High School,0.375,0.0,0.025,0.0,0.0,0.6,0.0,80
101,2016,POTTAWATOMIE,DALE,DALE HS,63I002705,89.0,B+,63I002,DALE HIGH SCHOOL,67048.46,21340.43,0.11,0.19,0.38,0.311,0.19,0.7,0.11,228.0,12.32,49352.14,0.423,20.57,1.0,0.5,1.05,0.5,High School,0.0219,0.1974,0.0044,0.0263,0.0,0.7456,0.0044,228
102,2015,LE FLORE,HEAVENER,HEAVENER HS,40I003705,82.0,B-,40I003,HEAVENER HIGH SCHOOL,39152.33,19161.93,0.1,0.3,0.35,0.509,0.09,0.64,0.27,338.0,27.05,43323.02,0.377,11.16,3.5,2.5,1.0,2.0,High School,0.2574,0.568,0.0,0.003,0.0,0.1657,0.0059,338
103,2016,BECKHAM,MERRITT,MERRITT HS,05I002705,90.0,A-,05I002,MERRITT HIGH SCHOOL,115205.69,63890.27,0.03,0.06,0.16,0.677,0.24,0.7,0.07,161.0,10.97,46519.65,0.201,16.93,1.0,0.5,0.63,1.25,High School,0.1242,0.0497,0.0,0.0062,0.0062,0.8137,0.0,161
104,2016,ROGER MILLS,REYDON,REYDON HS,65I006705,97.0,A+,65I006,REYDON HIGH SCHOOL,69802.02,352747.19,0.03,0.08,0.15,0.36,0.2,0.68,0.12,25.0,5.51,49403.27,0.294,9.68,0.5,0.0,0.12,0.37,High School,0.08,0.0,0.0,0.0,0.0,0.92,0.0,25
105,2015,CADDO,CYRIL,CYRIL HS,08I064715,79.0,C+,08I064,CYRIL HIGH SCHOOL,44547.95,22266.93,0.11,0.1,0.22,0.51,0.14,0.76,0.1,102.0,6.42,39882.11,0.244,11.2,0.0,0.43,1.71,1.0,High School,0.0686,0.2059,0.0,0.0098,0.0,0.6667,0.049,102
106,2015,PONTOTOC,VANOSS,VANOSS HS,62I009705,89.0,B+,62I009,VANOSS HIGH SCHOOL,57160.12,32874.66,0.07,0.14,0.24,0.635,0.17,0.65,0.18,137.0,11.03,45205.11,0.596,13.45,1.0,1.0,0.43,1.0,High School,0.0438,0.2993,0.0073,0.0,0.0146,0.6277,0.0073,137
107,2014,GARFIELD,PIONEER-PLEASANT VALE,PIONEER-PLEASANT VALE HS,24I056705,89.0,B+,24I056,PIONEER-PLEASANT VALE HIGH SCHOOL,53417.0,135648.0,0.06,0.17,0.4,0.51,0.13,0.73,0.14,157.0,9.52,44616.94,0.355,16.75,0.93,0.25,0.83,0.5,High School,0.172,0.0191,0.0,0.0382,0.0,0.7707,0.0,157
108,2016,PUSHMATAHA,RATTAN,RATTAN HS,64I001705,83.0,B,64I001,RATTAN HIGH SCHOOL,51491.58,13080.3,0.1,0.16,0.38,0.504,0.15,0.69,0.15,139.0,11.08,51477.89,0.154,20.09,1.0,0.7,0.59,0.5,High School,0.0216,0.4029,0.0072,0.0,0.0,0.5468,0.0216,139
109,2015,COAL,COALGATE,COALGATE HS,15I001705,86.0,B,15I001,COALGATE HIGH SCHOOL,50593.38,102000.06,0.09,0.23,0.45,0.71,0.13,0.72,0.16,224.0,16.1,46332.46,0.324,14.26,0.9,0.5,3.07,1.0,High School,0.0446,0.4196,0.0,0.0045,0.0,0.4554,0.0759,224
110,2015,MAYES,ADAIR,ADAIR HS,46I002705,99.0,A+,46I002,ADAIR HIGH SCHOOL,58952.16,26003.38,0.07,0.16,0.31,0.455,0.17,0.7,0.13,303.0,17.59,44417.11,0.1,11.77,1.17,0.61,0.29,1.0,High School,0.0,0.3828,0.0033,0.0066,0.0033,0.6007,0.0033,303
111,2015,OTTAWA,QUAPAW,QUAPAW HS,58I014705,71.0,C-,58I014,QUAPAW HIGH SCHOOL,46157.55,28293.64,0.13,0.26,0.34,0.639,0.11,0.73,0.17,166.0,11.57,48133.97,0.12300000000000001,17.2,0.0,0.43,0.43,1.0,High School,0.0,0.4036,0.006,0.0,0.0,0.5843,0.006,166
112,2015,TILLMAN,DAVIDSON,DAVIDSON HS,71I009705,62.0,D-,71I009,DAVIDSON HIGH SCHOOL,50301.75,66353.13,0.12,0.16,0.6,0.885,0.16,0.53,0.3,26.0,2.71,44192.11,0.369,24.64,0.0,0.21,0.58,0.43,High School,0.4231,0.1154,0.0,0.0,0.0,0.4615,0.0,26
113,2016,STEPHENS,MARLOW,MARLOW HS,69I003705,87.0,B+,69I003,MARLOW HIGH SCHOOL,64094.45,30628.77,0.03,0.14,0.27,0.402,0.18,0.69,0.13,368.0,23.35,44974.35,0.214,15.39,3.0,1.0,0.5,2.0,High School,0.0652,0.2065,0.0054,0.0082,0.0,0.7092,0.0054,368
114,2014,WASHITA,CORDELL,CORDELL HS,75I078705,100.0,A+,75I078,CORDELL HIGH SCHOOL,64320.0,50369.0,0.04,0.13,0.28,0.49,0.23,0.65,0.12,139.0,12.92,42559.62,0.16699999999999998,12.71,0.44,0.5,0.68,1.0,High School,0.1223,0.036,0.0072,0.0,0.0,0.8058,0.0288,139
115,2015,BEAVER,TURPIN,TURPIN HS,04I128705,70.0,C-,04I128,TURPIN HIGH SCHOOL,64576.59,81538.58,0.05,0.11,0.19,0.563,0.13,0.65,0.23,119.0,9.85,44266.5,0.13,10.1,1.01,0.35,0.5,1.0,High School,0.4958,0.0,0.0,0.0168,0.0,0.4874,0.0,119
116,2014,POTTAWATOMIE,ASHER,ASHER HS,63I112705,87.0,B+,63I112,ASHER HIGH SCHOOL,60787.0,19656.0,0.06,0.15,0.17,0.63,0.1,0.74,0.16,80.0,5.71,43261.86,0.275,9.48,0.5,0.5,0.0,0.5,High School,0.1125,0.3625,0.0,0.0125,0.0,0.5125,0.0,80
117,2016,DELAWARE,KANSAS,KANSAS HS,21I003715,79.0,C+,21I003,KANSAS HIGH SCHOOL,48605.39,15275.0,0.14,0.22,0.21,0.696,0.11,0.72,0.17,299.0,19.57,43611.16,0.27699999999999997,15.86,2.71,1.0,0.43,1.0,High School,0.0301,0.6355,0.0167,0.0067,0.0033,0.2943,0.0134,299
118,2015,LINCOLN,DAVENPORT,DAVENPORT HS,41I003705,87.0,B+,41I003,DAVENPORT HIGH SCHOOL,48812.64,40392.92,0.1,0.19,0.4,0.439,0.07,0.74,0.19,114.0,7.0,44209.43,0.14300000000000002,14.71,0.88,0.5,0.5,0.5,High School,0.0789,0.2105,0.0,0.0175,0.0,0.6491,0.0439,114
119,2015,CANADIAN,UNION CITY,UNION CITY HS,09I057705,90.0,A-,09I057,UNION CITY HIGH SCHOOL,76044.87,52423.97,0.04,0.08,0.09,0.48,0.17,0.72,0.11,102.0,9.0,41544.88,0.0,7.56,1.0,0.0,0.0,0.43,High School,0.0784,0.0098,0.0,0.0,0.0,0.8431,0.0686,102
120,2015,LOVE,THACKERVILLE,THACKERVILLE HS,43I004705,61.0,F,43I004,THACKERVILLE HIGH SCHOOL,49914.79,121233.19,0.03,0.11,0.31,0.7559999999999999,0.09,0.73,0.18,86.0,5.62,43258.32,0.242,6.72,1.0,0.5,1.4,1.0,High School,0.0581,0.0698,0.0,0.0116,0.0,0.686,0.1744,86
121,2016,ROGERS,VERDIGRIS,VERDIGRIS HS,66I008705,83.0,B,66I008,VERDIGRIS HIGH SCHOOL,82096.66,93960.08,0.05,0.05,0.22,0.191,0.26,0.68,0.05,273.0,16.51,46521.27,0.303,17.74,1.71,1.0,0.5,1.0,High School,0.0403,0.2491,0.0147,0.0037,0.0,0.6593,0.033,273
122,2014,BLAINE,CANTON,CANTON HS,06I105705,94.0,A,06I105,CANTON HIGH SCHOOL,56893.0,88347.0,0.09,0.09,0.29,0.53,0.16,0.67,0.16,108.0,10.57,47825.33,0.405,15.19,0.72,1.0,0.64,1.0,High School,0.0463,0.2037,0.0,0.0093,0.0,0.6667,0.0741,108
123,2016,ELLIS,GAGE,GAGE HS,23I039705,56.0,F,23I039,GAGE HIGH SCHOOL,50675.08,14398.63,0.03,0.21,0.43,0.774,0.2,0.62,0.19,31.0,3.04,41930.22,0.643,11.89,0.36,0.19,0.4,0.18,High School,0.1935,0.0,0.0,0.0323,0.0,0.7742,0.0,31
124,2016,TEXAS,YARBROUGH,YARBROUGH HS,70I001705,83.0,B,70I001,YARBROUGH HIGH SCHOOL,72014.71,136716.96,0.0,0.09,0.27,0.88,0.3,0.57,0.13,25.0,3.0,37433.33,0.25,9.63,0.0,0.13,0.25,0.5,High School,0.6,0.08,0.04,0.0,0.0,0.28,0.0,25
125,2014,OTTAWA,FAIRLAND,FAIRLAND HS,58I031705,88.0,B+,58I031,FAIRLAND HIGH SCHOOL,46059.0,26470.0,0.07,0.18,0.29,0.61,0.16,0.73,0.11,163.0,12.09,45927.77,0.462,14.49,1.17,0.33,1.42,0.5,High School,0.0,0.411,0.0061,0.0061,0.0,0.5767,0.0,163
126,2016,HUGHES,CALVIN,CALVIN HS,32I048705,73.0,C,32I048,CALVIN HIGH SCHOOL,48652.94,186527.71,0.06,0.17,0.32,0.792,0.2,0.66,0.14,48.0,4.7,41911.26,0.304,8.42,0.29,0.21,0.29,1.0,High School,0.1458,0.3958,0.0,0.0,0.0,0.4583,0.0,48
127,2016,PONTOTOC,ALLEN,ALLEN HS,62I001705,76.0,C,62I001,ALLEN HIGH SCHOOL,59029.06,48125.12,0.08,0.17,0.24,0.9209999999999999,0.16,0.71,0.13,139.0,9.45,42295.05,0.544,9.42,0.5,0.43,0.33,1.0,High School,0.036,0.3669,0.0072,0.0072,0.0,0.5827,0.0,139
128,2015,CADDO,CEMENT,CEMENT HS,08I160715,76.0,C,08I160,CEMENT HIGH SCHOOL,49423.02,41790.45,0.09,0.11,0.36,0.55,0.08,0.66,0.25,60.0,4.13,42268.12,0.061,11.7,0.34,0.38,0.62,0.1,High School,0.0667,0.1,0.0,0.0,0.0,0.8333,0.0,60
129,2015,CRAIG,BLUEJACKET,BLUEJACKET HS,18I020705,83.0,B,18I020,BLUEJACKET HIGH SCHOOL,55189.45,41089.51,0.04,0.11,0.23,0.606,0.14,0.73,0.13,71.0,5.81,44745.57,0.168,12.75,0.48,0.2,0.14,0.4,High School,0.0141,0.4366,0.0,0.0,0.0,0.493,0.0563,71
130,2016,MAJOR,CIMARRON,CIMARRON HS,44I092705,83.0,B,44I092,CIMARRON HIGH SCHOOL,63289.45,81787.69,0.06,0.09,0.14,0.366,0.2,0.73,0.07,71.0,9.43,39647.83,0.212,15.75,0.5,0.5,0.29,1.0,High School,0.0563,0.0141,0.0,0.0141,0.0,0.8873,0.0282,71
131,2016,TILLMAN,GRANDFIELD,GRANDFIELD HS,71I249715,79.0,F,71I249,GRANDFIELD HIGH SCHOOL,45514.44,26026.35,0.09,0.21,0.34,0.857,0.18,0.66,0.17,77.0,5.11,40393.81,0.36700000000000005,6.03,0.44,0.31,0.5,0.8,High School,0.3766,0.013,0.0,0.0779,0.0,0.3506,0.1818,77
132,2014,CIMARRON,FELT,FELT HS,13I010705,105.0,A+,13I010,FELT HIGH SCHOOL,53435.0,63986.0,0.02,0.17,0.24,0.59,0.23,0.54,0.24,29.0,4.0,42491.75,0.39299999999999996,11.78,0.0,0.14,0.22,0.0,High School,0.4138,0.0,0.0,0.0,0.1034,0.4828,0.0,29
133,2014,NOWATA,OKLAHOMA UNION,OKLAHOMA UNION HS,53I003705,85.0,B,53I003,OKLAHOMA UNION HIGH SCHOOL,51947.0,28465.0,0.1,0.14,0.26,0.57,0.07,0.74,0.19,212.0,13.64,48621.38,0.319,14.17,1.0,0.5,0.34,0.9,High School,0.0094,0.2547,0.0,0.0,0.0,0.6509,0.0849,212
134,2016,HASKELL,KINTA,KINTA HS,31I013705,87.0,B+,31I013,KINTA HIGH SCHOOL,46937.11,39504.3,0.1,0.22,0.36,1.0,0.12,0.7,0.18,76.0,6.4,38292.89,0.27399999999999997,7.73,0.13,0.0,0.88,0.14,High School,0.0132,0.3289,0.0,0.1316,0.0132,0.5132,0.0,76
135,2015,CUSTER,ARAPAHO-BUTLER,ARAPAHO-BUTLER HS,20I005715,92.0,A-,20I005,ARAPAHO-BUTLER HIGH SCHOOL,68109.83,69639.22,0.01,0.08,0.3,0.363,0.15,0.74,0.11,91.0,10.29,45649.36,0.43,17.83,0.72,0.57,0.29,1.0,High School,0.0879,0.033,0.0,0.0,0.0,0.8681,0.011,91
136,2014,ALFALFA,CHEROKEE,CHEROKEE HS,02I046705,92.0,A-,02I046,CHEROKEE HIGH SCHOOL,61271.0,94656.0,0.06,0.12,0.23,0.43,0.29,0.62,0.1,106.0,8.34,46911.12,0.36,10.88,1.0,0.0,1.48,1.0,High School,0.066,0.0094,0.0,0.0,0.0094,0.8679,0.0472,106
137,2014,MUSKOGEE,WEBBERS FALLS,WEBBERS FALLS HS,51I006715,75.0,C,51I006,WEBBERS FALLS HIGH SCHOOL,49869.0,28928.0,0.06,0.19,0.26,0.77,0.18,0.63,0.19,74.0,5.67,43074.83,0.0,11.62,0.67,0.5,0.08,0.5,High School,0.0541,0.4324,0.027,0.0,0.0,0.4865,0.0,74
138,2014,WOODS,FREEDOM,FREEDOM HS,76I006705,93.0,A,76I006,FREEDOM HIGH SCHOOL,61352.0,205559.0,0.0,0.1,0.51,0.63,0.21,0.68,0.11,27.0,4.04,39633.91,0.03,6.49,0.25,0.25,0.1,0.5,High School,0.1111,0.037,0.037,0.0,0.0,0.8148,0.0,27
139,2016,GARFIELD,GARBER,GARBER HS,24I047715,71.0,C-,24I047,GARBER HIGH SCHOOL,63599.37,123214.8,0.04,0.09,0.16,0.41700000000000004,0.19,0.72,0.09,108.0,6.42,50638.62,0.37799999999999995,20.52,0.5,0.5,1.64,0.71,High School,0.0278,0.0185,0.0,0.0093,0.0,0.9444,0.0,108
140,2015,HASKELL,KINTA,KINTA HS,31I013705,76.0,C,31I013,KINTA HIGH SCHOOL,45446.27,43352.13,0.1,0.2,0.34,1.0,0.11,0.69,0.2,77.0,5.75,40866.31,0.044000000000000004,7.09,0.25,0.0,1.19,0.14,High School,0.0,0.3247,0.0,0.1039,0.0,0.5714,0.0,77
141,2015,CUSTER,THOMAS-FAY-CUSTER UNIFIED DIST,THOMAS-FAY-CUSTER UNIFIED HS,20I007715,104.0,A+,20I007,THOMAS-FAY-CUSTER HIGH SCHOOL,62842.23,91757.24,0.03,0.2,0.2,0.40399999999999997,0.26,0.62,0.13,94.0,10.14,55570.01,0.401,18.18,1.0,0.14,0.86,1.0,High School,0.0638,0.1064,0.0,0.0106,0.0,0.8085,0.0106,94
142,2016,COMANCHE,CHATTANOOGA,CHATTANOOGA HS,16I132705,95.0,A,16I132,CHATTANOOGA HIGH SCHOOL,57160.18,44812.37,0.03,0.24,0.3,0.366,0.15,0.78,0.07,71.0,7.57,46765.89,0.22699999999999998,19.98,0.57,0.29,0.36,1.0,High School,0.0423,0.1127,0.0282,0.0,0.0141,0.7465,0.0563,71
143,2014,CREEK,OLIVE,OLIVE HS,19I017715,58.0,F,19I017,OLIVE HIGH SCHOOL,52955.0,26199.0,0.07,0.12,0.2,0.66,0.11,0.76,0.13,107.0,8.64,45461.73,0.33299999999999996,16.85,1.0,0.5,0.49,0.92,High School,0.0187,0.1495,0.0187,0.0,0.0,0.8037,0.0093,107
144,2015,JOHNSTON,WAPANUCKA,WAPANUCKA HS,35I037705,79.0,C+,35I037,WAPANUCKA HIGH SCHOOL,55336.51,53616.46,0.06,0.13,0.39,0.517,0.16,0.62,0.21,58.0,5.0,44282.86,0.457,13.97,0.5,0.14,0.14,0.25,High School,0.1379,0.2931,0.0172,0.0345,0.0,0.5172,0.0,58
145,2015,TEXAS,HARDESTY,HARDESTY HS,70I015705,82.0,B-,70I015,HARDESTY HIGH SCHOOL,58197.56,201107.97,0.02,0.02,0.37,0.696,0.14,0.64,0.21,23.0,4.67,45220.8,0.17800000000000002,4.85,0.0,0.03,0.1,0.2,High School,0.6087,0.0,0.0,0.0,0.0,0.3913,0.0,23
146,2014,TEXAS,YARBROUGH,YARBROUGH HS,70I001705,78.0,C+,70I001,YARBROUGH HIGH SCHOOL,68441.0,117354.0,0.0,0.13,0.39,0.92,0.29,0.5,0.21,26.0,3.88,40426.84,0.29,9.52,0.0,0.13,0.25,0.0,High School,0.4615,0.0385,0.0,0.0,0.0,0.5,0.0,26
147,2015,GARVIN,ELMORE CITY-PERNELL,SENIOR HS,25I072715,79.0,C+,25I072,SENIOR HIGH SCHOOL,61711.23,59589.46,0.03,0.16,0.2,0.546,0.17,0.71,0.12,132.0,9.42,46341.33,0.389,18.21,0.5,0.5,0.17,0.5,High School,0.0455,0.0455,0.0,0.0,0.0,0.8333,0.0758,132
148,2014,OTTAWA,WYANDOTTE,WYANDOTTE HS,58I001715,89.0,B+,58I001,WYANDOTTE HIGH SCHOOL,53270.0,23160.0,0.08,0.2,0.24,0.53,0.14,0.69,0.18,240.0,16.57,42149.67,0.069,6.75,1.29,0.33,0.33,1.0,High School,0.025,0.4,0.0042,0.0042,0.0,0.5167,0.05,240
149,2014,ATOKA,TUSHKA,TUSHKA HS,03I019705,96.0,A,03I019,TUSHKA HIGH SCHOOL,53268.0,30725.0,0.12,0.15,0.35,0.58,0.13,0.74,0.12,169.0,10.97,44541.58,0.316,15.69,1.0,0.33,0.37,1.0,High School,0.0178,0.355,0.0,0.0,0.0,0.6213,0.0059,169
150,2014,COTTON,TEMPLE,TEMPLE HS,17I101715,93.0,A,17I101,TEMPLE HIGH SCHOOL,49694.0,50681.0,0.12,0.23,0.58,0.68,0.1,0.73,0.18,53.0,5.03,41307.06,0.27399999999999997,5.15,0.44,0.23,0.25,0.5,High School,0.1887,0.0377,0.0,0.1132,0.0,0.6038,0.0566,53
151,2015,GARFIELD,PIONEER-PLEASANT VALE,PIONEER-PLEASANT VALE HS,24I056705,88.0,B+,24I056,PIONEER-PLEASANT VALE HIGH SCHOOL,54897.68,156279.45,0.07,0.19,0.39,0.527,0.1,0.69,0.21,150.0,7.99,49396.85,0.402,20.97,1.0,0.25,1.08,0.25,High School,0.1,0.02,0.0,0.0333,0.0,0.8467,0.0,150
152,2014,MCINTOSH,MIDWAY,MIDWAY HS,49I027705,68.0,D+,49I027,MIDWAY HIGH SCHOOL,45559.0,25403.0,0.1,0.17,0.33,1.06,0.14,0.66,0.2,72.0,6.0,40722.17,0.16699999999999998,13.33,0.0,0.25,0.1,0.0,High School,0.0139,0.2222,0.0,0.0972,0.0,0.5139,0.1528,72
153,2015,CHOCTAW,BOSWELL,BOSWELL HS,12I001715,95.0,A,12I001,BOSWELL HIGH SCHOOL,40278.97,19435.0,0.1,0.22,0.35,0.526,0.14,0.65,0.21,78.0,6.86,45445.38,0.146,13.56,0.33,0.33,0.0,0.34,High School,0.0385,0.4744,0.0,0.0256,0.0,0.4615,0.0,78
