Year,SchoolCode,Site,3_Math_Advanced,3_Math_Below_Satisfactory,3_Math_Satisfactory,3_Reading_Advanced,3_Reading_Below_Satisfactory,3_Reading_Satisfactory,4_Math_Advanced,4_Math_Below_Satisfactory,4_Math_Satisfactory,4_Reading_Advanced,4_Reading_Below_Satisfactory,4_Reading_Satisfactory,5_Math_Advanced,5_Math_Below_Satisfactory,5_Math_Satisfactory,5_Reading_Advanced,5_Reading_Below_Satisfactory,5_Reading_Satisfactory,5_Science_Advanced,5_Science_Below_Satisfactory,5_Science_Satisfactory,5_SocialStudies_Advanced,5_SocialStudies_Below_Satisfactory,5_SocialStudies_Satisfactory,6_Math_Advanced,6_Math_Below_Satisfactory,6_Math_Satisfactory,6_Reading_Advanced,6_Reading_Below_Satisfactory,6_Reading_Satisfactory,7_Math_Advanced,7_Math_Below_Satisfactory,7_Math_Satisfactory,7_Reading_Advanced,7_Reading_Below_Satisfactory,7_Reading_Satisfactory,8_History_Advanced,8_History_Below_Satisfactory,8_History_Satisfactory,8_Math_Advanced,8_Math_Below_Satisfactory,8_Math_Satisfactory,8_Reading_Advanced,8_Reading_Below_Satisfactory,8_Reading_Satisfactory,8_Science_Advanced,8_Science_Below_Satisfactory,8_Science_Satisfactory,EOI_Algebra_Advanced,EOI_Algebra_Below_Satisfactory,EOI_Algebra_Satisfactory,EOI_AlgebraII_Advanced,EOI_AlgebraII_Below_Satisfactory,EOI_AlgebraII_Satisfactory,EOI_Biology_Advanced,EOI_Biology_Below_Satisfactory,EOI_Biology_Satisfactory,EOI_EnglishII_Advanced,EOI_EnglishII_Below_Satisfactory,EOI_EnglishII_Satisfactory,EOI_EnglishIII_Advanced,EOI_EnglishIII_Below_Satisfactory,EOI_EnglishIII_Satisfactory,EOI_Geometry_Advanced,EOI_Geometry_Below_Satisfactory,EOI_Geometry_Satisfactory,EOI_USHistory_Advanced,EOI_USHistory_Below_Satisfactory,EOI_USHistory_Satisfactory
2014,07I001705,SILO HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1679,0.27,0.5621,0.0946,0.14,0.7654,0.126,0.37,0.504,0.1204,0.14,0.7396,0.0498,0.17,0.7802,0.3132,0.13,0.5568,0.182,0.3,0.518
2014,07I002105,ROCK CREEK ELEMENTARY,0.27,0.1,0.63,0.05,0,0.95,0.2844,0.21,0.5056,0,0.14,0.86,0.2064,0.14,0.6536,0.0475,0.05,0.9025,0.2508,0.24,0.5092,0.6106,0.14,0.2494,0.1343,0.21,0.6557,0.06,0.25,0.69,0.0611,0.53,0.4089,0.0396,0.34,0.6204,0.473,0.14,0.387,0.2736,0.28,0.4464,0.1106,0.21,0.6794,0.069,0.31,0.621,,,,,,,,,,,,,,,,,,,,,
2014,07I002705,ROCK CREEK HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2759,0.11,0.6141,0.0528,0.12,0.8272,0.0627,0.43,0.5073,0.1275,0.15,0.7225,0.5546,0.06,0.3854,0.451,0.18,0.369,0.3652,0.17,0.4648
2014,07I003105,ACHILLE ELEMENTARY,0.2635,0.15,0.5865,0,0.15,0.85,0.0949,0.27,0.6351,0.0871,0.33,0.5829,0.0448,0.36,0.5952,0,0.21,0.79,0.0448,0.36,0.5952,0.4503,0.21,0.3397,0.15,0.25,0.6,0.0335,0.33,0.6365,0.1659,0.21,0.6241,0.1204,0.14,0.7396,0.494,0.24,0.266,0.1275,0.25,0.6225,0.1824,0.24,0.5776,0.156,0.35,0.494,,,,,,,,,,,,,,,,,,,,,
2014,07I003705,ACHILLE HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.68,0,0.32,0.08,0.6,0.32,0.05,0.5,0.45,0.0747,0.17,0.7553,0.0912,0.24,0.6688,0.48,0.2,0.32,0.2013,0.39,0.4087
2014,07I004105,WARD EAST ELEMENTARY,,,,,,,0.0816,0.32,0.5984,0.0357,0.49,0.4743,0.1452,0.34,0.5148,0,0.39,0.61,0.044,0.56,0.396,0.6603,0.07,0.2697,0.1098,0.39,0.5002,0.0305,0.39,0.5795,,,,,,,,,,,,,,,,,,,0.75,0,0.25,,,,,,,,,,,,,,,,,,
2014,07I004110,WARD WEST ELEMENTARY,0.3822,0.09,0.5278,0.0792,0.12,0.8008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,07I004505,COLBERT MIDDLE SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14,0.3,0.56,0.0664,0.17,0.7636,0.2052,0.43,0.3648,0.18,0.28,0.54,0.0649,0.41,0.5251,0.0448,0.68,0.2752,,,,,,,,,,,,,,,,,,,,,
2014,07I004715,COLBERT HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2523,0.13,0.6177,0.02,0.5,0.48,0.1071,0.37,0.5229,0.1,0,0.9,0.2444,0.06,0.6956,0.5141,0.03,0.4559,0.387,0.1,0.513
2014,07I005105,CADDO ELEMENTARY,0.2944,0.08,0.6256,0.032,0.2,0.768,0.187,0.15,0.663,0.0858,0.22,0.6942,0.5225,0.05,0.4275,0.2375,0.05,0.7125,0.21,0.3,0.49,0.7,0,0.3,0.216,0.1,0.684,0.1806,0.14,0.6794,0,0.33,0.67,0.0994,0.29,0.6106,0.2555,0.27,0.4745,0.1755,0.35,0.4745,0.0352,0.12,0.8448,0.2024,0.12,0.6776,,,,,,,,,,,,,,,,,,,,,
2014,07I005715,CADDO HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1344,0.16,0.7056,0,0.5,0.5,0,0.58,0.42,0.1056,0.12,0.7744,0.27,0.1,0.63,0,0.27,0.73,0.1848,0.34,0.4752
2014,07I040105,BENNINGTON ELEMENTARY,0.3042,0.22,0.4758,0,0.17,0.83,0.32,0.2,0.48,0.1,0,0.9,0.2457,0.09,0.6643,0,0.09,0.91,0.0657,0.27,0.6643,0.18,0,0.82,0,0.14,0.86,0.0994,0.29,0.6106,0,0.1,0.9,0,0,1,0.2752,0.36,0.3648,0.6603,0.07,0.2697,0.1953,0.07,0.7347,0.3053,0.29,0.4047,,,,,,,,,,,,,,,,,,,,,
2014,07I040705,BENNINGTON HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23,0.08,0.69,0,0.12,0.88,0,0.14,0.86,0.17,0,0.83,0.36,0.1,0.54,0.5,0,0.5,0.63,0,0.37
2014,07I048105,CALERA ELEMENTARY,0.48,0.04,0.48,0,0.16,0.84,0.195,0.22,0.585,0.0255,0.15,0.8245,0.2025,0.19,0.6075,0.0946,0.14,0.7654,0.3612,0.14,0.4988,0.8342,0.03,0.1358,0.0195,0.35,0.6305,0.1596,0.24,0.6004,0.1078,0.23,0.6622,0.0979,0.11,0.7921,0.32,0.2,0.48,0.09,0.4,0.51,0.039,0.22,0.741,0.058,0.42,0.522,,,,,,,,,,,,,,,,,,,,,
2014,07I048705,CALERA HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.423,0.06,0.517,0.2668,0.08,0.6532,0.0972,0.46,0.4428,0.1494,0.17,0.6806,0.5856,0.04,0.3744,0.21,0.25,0.54,0.493,0.15,0.357
2014,07I072105,WASHINGTON IRVING ELEMENTARY,0.396,0.12,0.484,0.0637,0.09,0.8463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,07I072110,ROBERT E. LEE ELEMENTARY,0.69,0,0.31,0,0.06,0.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,07I072115,NORTHWEST HEIGHTS ELEMENTARY,0.4092,0.07,0.5208,0.0564,0.06,0.8836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,07I072125,DURANT INTERMEDIATE ELEMENTARY SCHOOL,,,,,,,0.195,0.22,0.585,0.064,0.2,0.736,0.228,0.24,0.532,0.1476,0.18,0.6724,0.0975,0.35,0.5525,0.5104,0.12,0.3696,0.2187,0.19,0.5913,0.1932,0.16,0.6468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,07I072500,DURANT MIDDLE SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.308,0.12,0.572,0.3382,0.11,0.5518,0.5481,0.13,0.3219,0.2805,0.15,0.5695,0.2576,0.08,0.6624,0.2072,0.26,0.5328,0.85,0,0.15,,,,,,,,,,,,,,,,,,
2014,07I072705,DURANT HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17,0.15,0.68,0.1794,0.22,0.6006,0.2263,0.27,0.5037,0.2325,0.07,0.6975,0.3666,0.06,0.5734,0.459,0.1,0.441,0.2176,0.32,0.4624
2014,08I011105,HYDRO-EAKLY ELEMENTARY,0.3,0,0.7,0,0.04,0.96,0.63,0,0.37,0.23,0.08,0.69,0.4608,0.04,0.4992,0.2576,0.08,0.6624,0.2016,0.28,0.5184,0.4368,0.16,0.4032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,08I011505,HYDRO-EAKLY MIDDLE SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,0.31,0,0.69,0.06,0,0.94,0.63,0,0.37,0.315,0.1,0.585,0.093,0.38,0.527,0.1232,0.44,0.4368,0.068,0.15,0.782,0.2139,0.31,0.4761,,,,,,,,,,,,,,,,,,,,,
2014,08I011715,HYDRO-EAKLY HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08,0.2,0.72,0.0913,0.17,0.7387,0.1491,0.29,0.5609,0.27,0,0.73,0.342,0.05,0.608,0.415,0.17,0.415,0.374,0.15,0.476
2014,08I012105,LOOKEBA-SICKLES ELEMENTARY,0.2,0,0.8,0.1,0,0.9,0.85,0,0.15,0.08,0,0.92,1,0,0,0.27,0,0.73,0.67,0,0.33,1,0,0,0.62,0,0.38,0.6348,0.08,0.2852,0.0616,0.23,0.7084,0.1955,0.15,0.6545,0.445,0.11,0.445,0.1232,0.44,0.4368,0.03,0.5,0.47,0.1232,0.44,0.4368,,,,,,,,,,,,,,,,,,,,,
2014,08I012705,LOOKEBA-SICKLES HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.4,0.6,0,0.62,0.38,0.0329,0.53,0.4371,0.1056,0.12,0.7744,0.11,0,0.89,0.1053,0.19,0.7047,0.1474,0.33,0.5226
2014,08I020105,ANADARKO EAST ELEMENTARY,0.0855,0.43,0.4845,0,0.35,0.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,08I020120,MISSION ELEMENTARY,,,,,,,0.1365,0.35,0.5135,0,0.45,0.55,0.1508,0.42,0.4292,0.0488,0.39,0.5612,0.0102,0.66,0.3298,0.1342,0.39,0.4758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,08I020510,ANADARKO MIDDLE SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,0.0531,0.41,0.5369,0.063,0.37,0.567,0.0806,0.38,0.5394,0.1292,0.24,0.6308,0.1755,0.35,0.4745,0.0357,0.49,0.4743,0.0365,0.27,0.6935,0.0384,0.52,0.4416,,,,,,,,,,,,,,,,,,,,,
2014,08I020705,ANADARKO HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1343,0.21,0.6557,0.2093,0.09,0.7007,0.0689,0.47,0.4611,0.1008,0.16,0.7392,0.3003,0.09,0.6097,0.2754,0.19,0.5346,0.4094,0.11,0.4806
2014,08I033105,CARNEGIE ELEMENTARY,0.495,0.1,0.405,0,0.03,0.97,0.2403,0.11,0.6497,0.038,0.24,0.722,0.54,0,0.46,0.2064,0.14,0.6536,0.1292,0.32,0.5508,0.722,0.05,0.228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,08I033510,CARNEGIE MIDDLE SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,0.0576,0.36,0.5824,0.0402,0.33,0.6298,0.1064,0.24,0.6536,0.112,0.3,0.588,0.21,0.5,0.29,0.1608,0.33,0.5092,0,0.35,0.65,0.014,0.65,0.336,,,,,,,,,,,,,,,,,,,,,
2014,08I033705,CARNEGIE HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0648,0.28,0.6552,0.0156,0.61,0.3744,0.0234,0.61,0.3666,0.1824,0.04,0.7776,0.2444,0.06,0.6956,0.3094,0.09,0.6006,0.4371,0.07,0.4929
2014,08I056105,APACHE ELEMENTARY,0.1014,0.22,0.6786,0,0.25,0.75,0.21,0.3,0.49,0.063,0.3,0.637,0.112,0.3,0.588,0.1296,0.19,0.6804,0.0682,0.38,0.5518,0.5785,0.11,0.3115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,08I056505,APACHE MIDDLE SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,0.0114,0.43,0.5586,0.0096,0.52,0.4704,0,0.4,0.6,0.0585,0.35,0.5915,0.4067,0.17,0.4233,0.0385,0.45,0.5115,0.0213,0.29,0.6887,0.0513,0.43,0.5187,,,,,,,,,,,,,,,,,,,,,
2014,08I056705,APACHE HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.4,0.6,0.1131,0.13,0.7569,0.0186,0.69,0.2914,0.0819,0.09,0.8281,0.1786,0.06,0.7614,0.1554,0.26,0.5846,0.3608,0.18,0.4592
2014,08I064105,CYRIL ELEMENTARY,0.1953,0.37,0.4347,0.0486,0.19,0.7614,0,0.81,0.19,0,0.31,0.69,0,0.73,0.27,0,0.47,0.53,0.028,0.6,0.372,0.0689,0.47,0.4611,0.028,0.6,0.372,0.042,0.4,0.558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,08I064610,JR HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2214,0.18,0.5986,0.1978,0.14,0.6622,0.5525,0.15,0.2975,0.07,0.3,0.63,0.065,0.35,0.585,0.02,0.6,0.38,,,,,,,,,,,,,,,,,,,,,
2014,08I064715,CYRIL HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2494,0.14,0.6106,0,0.84,0.16,0.0336,0.58,0.3864,0.0792,0.28,0.6408,0.1547,0.09,0.7553,0.2291,0.21,0.5609,0.1386,0.23,0.6314
2014,08I086105,GRACEMONT ELEMENTARY,0.2952,0.18,0.5248,0,0.18,0.82,0.2059,0.29,0.5041,0,0.29,0.71,0.125,0.5,0.375,0.0975,0.25,0.6525,0,0.62,0.38,0.285,0.25,0.465,,,,,,,,,,,,,0.0798,0.43,0.4902,0.3698,0.14,0.4902,0,0.43,0.57,0,0.57,0.43,,,,,,,,,,,,,,,,,,,,,
2014,08I086705,GRACEMONT HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.285,0.25,0.465,0,0.44,0.56,0,0.86,0.14,0,0.12,0.88,0.0475,0.05,0.9025,,,,,,
2014,08I160105,CEMENT ELEMENTARY,0.0368,0.54,0.4232,0,0.54,0.46,0,0.4,0.6,0,0.2,0.8,0.0728,0.44,0.4872,0,0.56,0.44,0,0.62,0.38,0.095,0.5,0.405,0.174,0.13,0.696,0.0511,0.27,0.6789,0.0189,0.73,0.2511,0.078,0.4,0.522,0.1474,0.33,0.5226,0.3432,0.22,0.4368,0,0.22,0.78,0,0.62,0.38,,,,,,,,,,,,,,,,,,,,,
2014,08I160715,CEMENT HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.67,0.33,0.0368,0.54,0.4232,0.0132,0.78,0.2068,0.09,0,0.91,0.38,0,0.62,0.145,0.42,0.435,0.2356,0.38,0.3844
2014,08I161105,HINTON ELEMENTARY,0.3626,0.02,0.6174,0,0.07,0.93,0.3154,0.17,0.5146,0,0.24,0.76,0.2511,0.19,0.5589,0.0432,0.28,0.6768,0.1056,0.34,0.5544,0.7098,0.09,0.2002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,08I161610,HINTON MIDDLE SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,0.0372,0.38,0.5828,0.015,0.5,0.485,0.102,0.32,0.578,0.1896,0.21,0.6004,0.2788,0.32,0.4012,0.014,0.65,0.336,0.153,0.15,0.697,0.084,0.44,0.476,0.88,0,0.12,,,,,,,,,,,,,,,,,,
2014,08I161705,HINTON HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.078,0.48,0.442,,,,0.0078,0.61,0.3822,0.2185,0.05,0.7315,0.1995,0.05,0.7505,0.3612,0.14,0.4988,0.2272,0.29,0.4828
2014,08I167105,FORT COBB-BROXTON LOWER ELEMENTARY,0.38,0,0.62,0,0.19,0.81,0.3078,0.19,0.5022,0.1053,0.19,0.7047,0.395,0.21,0.395,0.0975,0.25,0.6525,0.0264,0.67,0.3036,0.1491,0.29,0.5609,,,,,,,,,,,,,,,,,,,,,,,,,0.1139,0.33,0.5561,,,,,,,,,,,,,,,,,,
2014,08I167505,FORT COBB-BROXTON MIDDLE SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,0.067,0.33,0.603,0.076,0.24,0.684,0.07,0.5,0.43,0.032,0.36,0.608,0.1476,0.18,0.6724,0,0.73,0.27,0.0564,0.06,0.8836,0.0492,0.59,0.3608,,,,,,,,,,,,,,,,,,,,,
2014,08I167705,FORT COBB-BROXTON HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0496,0.38,0.5704,0.0282,0.53,0.4418,0.0215,0.57,0.4085,0.186,0.07,0.744,0,0.08,0.92,0.1411,0.17,0.6889,0.1491,0.29,0.5609
2014,08I168105,BINGER-ONEY ELEMENTARY,0.3913,0.09,0.5187,0,0.13,0.87,0.156,0.35,0.494,0.1968,0.18,0.6232,0.2075,0.17,0.6225,0.1575,0.25,0.5925,0.065,0.5,0.435,0.4048,0.12,0.4752,0.0819,0.37,0.5481,0.0268,0.33,0.6432,0.0318,0.47,0.4982,0.0426,0.29,0.6674,0.15,0.5,0.35,0.015,0.7,0.285,0.07,0.3,0.63,0.04,0.6,0.36,,,,,,,,,,,,,,,,,,,,,
2014,08I168705,BINGER-ONEY HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1152,0.36,0.5248,0.0616,0.44,0.4984,0,0.65,0.35,0.1106,0.21,0.6794,0.2375,0.05,0.7125,0.0544,0.32,0.6256,0.4928,0.12,0.3872
2014,09C029105,RIVERSIDE ELEMENTARY,0.0576,0.36,0.5824,0,0.27,0.73,0.18,0.1,0.72,0.06,0.4,0.54,0.2025,0.19,0.6075,0.0414,0.31,0.6486,0.0819,0.37,0.5481,0.1749,0.47,0.3551,0.065,0.5,0.435,0.0819,0.37,0.5481,0.3864,0.08,0.5336,0.3036,0.08,0.6164,0.2211,0.33,0.4489,0.06,0.25,0.69,0,0.17,0.83,0,0.5,0.5,0.5,0,0.5,,,,,,,,,,,,,,,,,,
2014,09C031105,BANNER ELEMENTARY,0.2494,0.14,0.6106,0.0602,0.14,0.7998,0.5336,0.08,0.3864,0.1411,0.17,0.6889,0.5,0,0.5,0.1958,0.11,0.6942,0.2739,0.17,0.5561,0.61,0,0.39,0.1275,0.15,0.7225,0.0736,0.08,0.8464,0.37,0,0.63,0.1869,0.11,0.7031,0.391,0.15,0.459,0.4,0.2,0.4,0.2852,0.08,0.6348,0.068,0.15,0.782,,,,,,,,,,,,,,,,,,,,,
2014,09C070105,DARLINGTON ELEMENTARY,0.3738,0.11,0.5162,0,0.11,0.89,0.0315,0.37,0.5985,0,0.32,0.68,0.19,0.05,0.76,0,0.45,0.55,0,0.55,0.45,0.0275,0.45,0.5225,0,0.38,0.62,0,0.62,0.38,0.216,0.2,0.584,0.16,0.2,0.64,,,,0.12,0.4,0.48,0,0.5,0.5,0,0.6,0.4,,,,,,,,,,,,,,,,,,,,,
2014,09C162105,MAPLE ELEMENTARY,0.6164,0.08,0.3036,0,0,1,0.3496,0.08,0.5704,0.0496,0.38,0.5704,0,0.14,0.86,0,0.43,0.57,0,0.43,0.57,0.4902,0.14,0.3698,0.2,0,0.8,0.09,0.1,0.81,0.138,0.08,0.782,0.1771,0.23,0.5929,0.3698,0.14,0.4902,0,0.43,0.57,0,0.29,0.71,0.0301,0.57,0.3999,1,0,0,,,,,,,,,,,,,,,,,,
2014,09I022105,PIEDMONT ELEMENTARY,0.4214,0.14,0.4386,0.0744,0.07,0.8556,0.272,0.15,0.578,0.0364,0.09,0.8736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,09I022115,STONE RIDGE ELEMENTARY,0.2752,0.14,0.5848,0,0.12,0.88,0.342,0.05,0.608,0.196,0.02,0.784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,09I022120,NORTHWOOD ELEMENTARY,0.4644,0.14,0.3956,0.0352,0.12,0.8448,0.477,0.1,0.423,0.1504,0.06,0.7896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,09I022125,PIEDMONT INTERMEDIATE ELEMENTARY,,,,,,,,,,,,,0.3486,0.17,0.4814,0.1392,0.13,0.7308,0.1452,0.34,0.5148,0.7254,0.07,0.2046,0.221,0.15,0.629,0.2464,0.12,0.6336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,09I022510,PIEDMONT MIDDLE SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.156,0.22,0.624,0.315,0.1,0.585,0.5307,0.13,0.3393,0.1702,0.26,0.5698,0.2047,0.11,0.6853,0.119,0.3,0.581,0.7,0,0.3,,,,,,,,,,,,,,,,,,
2014,09I022705,PIEDMONT HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3382,0.11,0.5518,0.0936,0.22,0.6864,0.2052,0.24,0.5548,0.3528,0.02,0.6272,0.343,0.02,0.637,0.3256,0.12,0.5544,0.722,0.05,0.228
2014,09I027105,CENTRAL ELEMENTARY,0.142,0.29,0.568,0,0.16,0.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,09I027110,MYERS ELEMENTARY,0.1955,0.15,0.6545,0.044,0.12,0.836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,09I027115,SHEDECK ELEMENTARY,0.142,0.29,0.568,0.0249,0.17,0.8051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,09I027120,RANCHWOOD ELEMENTARY,0.5264,0.06,0.4136,0.0485,0.03,0.9215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,09I027125,SURREY HILLS ELEMENTARY,0.1577,0.17,0.6723,0.0276,0.08,0.8924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,09I027130,PARKLAND ELEMENTARY,0.4085,0.05,0.5415,0.049,0.02,0.931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,09I027135,SKYVIEW ELEMENTARY,0.1672,0.24,0.5928,0.0176,0.12,0.8624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,09I027140,INDEPENDENCE ELEMENTARY,,,,,,,0.232,0.2,0.568,0.0395,0.21,0.7505,0.1944,0.28,0.5256,0.0546,0.22,0.7254,0.0825,0.45,0.4675,0.6417,0.07,0.2883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,09I027145,LAKEVIEW ELEMENTARY,,,,,,,0.144,0.28,0.576,0.045,0.25,0.705,0.3486,0.17,0.4814,0.153,0.1,0.747,0.1704,0.29,0.5396,0.6975,0.07,0.2325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,09I027520,YUKON MIDDLE SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,0.1242,0.31,0.5658,0.1106,0.21,0.6794,0.18,0.25,0.57,0.258,0.14,0.602,0.3311,0.23,0.4389,0.2916,0.19,0.5184,0.1392,0.13,0.7308,0.0912,0.43,0.4788,0.9108,0.01,0.0792,,,,,,,,,,,,,,,,,,
2014,09I027705,YUKON HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2816,0.12,0.5984,0.48,0.04,0.48,0.2304,0.28,0.4896,0.3007,0.03,0.6693,0.3168,0.04,0.6432,0.6175,0.05,0.3325,0.5152,0.08,0.4048
2014,09I034120,LINCOLN ELEMENTARY,0.1116,0.38,0.5084,0.015,0.25,0.735,0.2158,0.17,0.6142,0.0073,0.27,0.7227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,09I034130,WEBSTER ELEMENTARY,,,,,,,,,,,,,0.387,0.1,0.513,0.0632,0.21,0.7268,0.0378,0.46,0.5022,0.3698,0.14,0.4902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,09I034510,LESLIE F. ROBLYER MIDDLE SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,0.096,0.2,0.704,0.0891,0.19,0.7209,0.1155,0.23,0.6545,0.128,0.2,0.672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,09I034610,ETTA DALE JR HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2484,0.31,0.4416,0.0744,0.38,0.5456,0.0414,0.31,0.6486,0.036,0.6,0.364,0.57,0,0.43,,,,,,,,,,,,,,,,,,
2014,09I034705,EL RENO HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1743,0.17,0.6557,0.1311,0.31,0.5589,0.0616,0.56,0.3784,0.168,0.16,0.672,0.192,0.04,0.768,0.3486,0.17,0.4814,0.2964,0.22,0.4836
