,Year,SchoolCode,SchoolName,IndexScore,AvgIncome,AvgPropValADM,Unemployment,PovertyRate,SingleParentFam,FRL,College,HighSchool,BelowHS,FallEnrollment,NonSpEdTeachers,AvgTeacherSalary,AdvancedDegrees,AvgYrsExperience,SpEdTeachersFTE,CounselorsFTE,OtherStaffFTE,AdministratorsFTE,Hispanic%,NativeAmerican%,Asian%,AfricanAmerican%,PacificIslander%,White%,TwoRaces%,Total,6_Math_Advanced,6_Math_Below_Satisfactory,6_Math_Satisfactory,6_Reading_Advanced,6_Reading_Below_Satisfactory,6_Reading_Satisfactory,7_Math_Advanced,7_Math_Below_Satisfactory,7_Math_Satisfactory,7_Reading_Advanced,7_Reading_Below_Satisfactory,7_Reading_Satisfactory,8_History_Advanced,8_History_Below_Satisfactory,8_History_Satisfactory,8_Math_Advanced,8_Math_Below_Satisfactory,8_Math_Satisfactory,8_Reading_Advanced,8_Reading_Below_Satisfactory,8_Reading_Satisfactory,8_Science_Advanced,8_Science_Below_Satisfactory,8_Science_Satisfactory,EOI_Algebra_Advanced,EOI_Algebra_Below_Satisfactory,EOI_Algebra_Satisfactory
1261,2016,52I006510,MORRISON MS,0.03540641739030276,0.04099414992817035,0.039674968573597584,0.03043046857584419,0.018169869040032472,0.01613249607838902,0.022724351452854376,0.039385847861972474,0.03301183006698546,0.02229716756000099,0.005865152451557004,0.0066534264178189405,0.03172207411307253,0.03508711290257708,0.03783499560007516,0.002128169990307567,0.008048143677554307,0.0024457568771741305,0.005893275423090817,0.0044682247688921034,0.0032264211202346757,0.017486086096762728,0.0,0.0,0.03578920339262112,0.11577956000362719,0.0058654629065680326,0.028819311157812035,0.03043601250274392,0.033277586947990996,0.026497265571904165,0.03117230940622687,0.03326301403500395,0.046496070055243234,0.019011518606001667,0.03142218151344585,0.032159497990291185,0.03843084202980167,0.029136749208702722,0.0223281091339221,0.026925478425193137,0.039289315894962575,0.05941055714824972,0.017651023377026922,0.029984560022831015,0.02625710641788328,0.03307979415566597,0.03231379775267635,0.025028527705401697,0.017827478230130065,0.04531692507730481,0.03088783923720919,0.01677923802553494,0.03048330535612192
1262,2016,52I001605,PERRY JHS,0.034044632106060346,0.033961803542874314,0.02886752522323442,0.026083258779295015,0.023620829752042213,0.018030436793493608,0.027629607933867,0.039385847861972474,0.031996081449539755,0.026756601072001184,0.012480498821336415,0.013461583682563902,0.03233064763808974,0.004716628291821836,0.03456992022220306,0.007338517207957128,0.011497348110791868,0.018587752266523393,0.016837929780259477,0.015725082877646027,0.015896701485104754,0.008290816683809914,0.008641405516876572,0.0,0.043986333655359706,0.005631034353675819,0.012481159440720348,0.028819311157812035,0.03043601250274392,0.033277586947990996,0.026497265571904165,0.03117230940622687,0.03326301403500395,0.007727376632143542,0.03690471258812088,0.03574144085620319,0.018366058781764415,0.02808407686793199,0.03644906078617638,0.017697656195512806,0.029710872745040705,0.04027914789628379,0.016125191871382352,0.030488131287591955,0.03474091135196327,0.044173720208909514,0.019847876493399582,0.03169088116949222,0.054398738788271034,0.0224781247249466,0.03255400371379326,0.03756097822189417,0.0,0.025748717093945432
1263,2016,55I006505,DEER CREEK MS,0.04039963009919161,0.07811519814112544,0.039407699134775646,0.01738883918619668,0.007267947616012989,0.011387644290627542,0.0054558464941875055,0.0908904181430134,0.01929922373146842,0.004459433512000198,0.058310527280014395,0.053150045919088514,0.03486765325775449,0.0453256474872635,0.03108052668859929,0.0419029332574352,0.04598939244316747,0.06522018339131015,0.05051378934077843,0.012330766207715116,0.0074498479085247015,0.09165120988648051,0.011619644493972412,0.010401347623745468,0.04270793644470878,0.015244995445317459,0.05831361378041474,0.028819311157812035,0.03043601250274392,0.033277586947990996,0.026497265571904165,0.03117230940622687,0.03326301403500395,0.06447169458758567,0.010064921614942057,0.029752985671822496,0.05744117149852245,0.007390546544192629,0.03303323971362225,0.05487140952775416,0.007427718186260176,0.03226696445251836,0.036114485020699645,0.02246493884348881,0.034245729569752234,0.0617042000820257,0.009923938246699791,0.03019198814120543,0.05077679971401995,0.014727047233585705,0.040464961942329104,0.05406504441030221,0.0,0.0037865760432272697
1264,2016,55I052505,CARL ALBERT MS,0.038583916386868394,0.03080393328593742,0.021160400228410318,0.03043046857584419,0.029071790464051957,0.042703666089853286,0.024376121492379037,0.030296806047671133,0.03555120161059972,0.02229716756000099,0.058037729491569885,0.0587203564084253,0.03458939882731444,0.027839610893192302,0.03422098086884268,0.0513696204556999,0.04598939244316747,0.016305045847827538,0.0673517191210379,0.01532236734053558,0.010413170310800328,0.023063544593143945,0.05223199418164299,0.027935047903773547,0.03261688438841326,0.012910176323061632,0.05804080155220227,0.062314891732953744,0.016027686937301694,0.028446387880839193,0.04575248403066164,0.014162651409795024,0.03817715077956788,0.049297038130860296,0.01341989548658941,0.03331508401425584,0.047086644531025644,0.016259202397223782,0.032767337474441396,0.017079539526919527,0.034353196611453314,0.03682642682080899,0.04464151620614262,0.008825511688513461,0.04233152682927708,0.03019567238056577,0.013231917662266389,0.037160867415577795,0.0446937994739316,0.017827478230130065,0.03952057419532396,0.041129271152974115,0.003065344294763331,0.02024303552709298
1265,2016,55I052525,MONRONEY MS,0.033136775249898734,0.03080393328593742,0.021160400228410318,0.03043046857584419,0.029071790464051957,0.042703666089853286,0.03498749265538593,0.030296806047671133,0.03555120161059972,0.02229716756000099,0.038737285959120675,0.04200942494041494,0.03445184863992906,0.025768896033368082,0.03407143543168823,0.06604665487161415,0.04598939244316747,0.032610091695655076,0.05051378934077843,0.02329997036139015,0.007075970783003945,0.015978664881524562,0.08779036257484789,0.0053492644922119555,0.02063191053856081,0.026610070878650968,0.03873933640617026,0.0229870490755082,0.03821986885048865,0.03166446079899826,0.018976882580899433,0.03186596567203881,0.033828978389642925,0.011236824868063744,0.04249633570753313,0.03165162424081676,0.02890953697129584,0.022171639632577886,0.035641127059434535,0.028465899211532548,0.02321161933206305,0.037995519735755316,0.03525992416115634,0.021662619599078496,0.03519699983557869,0.03359365085817419,0.02150186620118288,0.03387108921063665,0.048756872153379927,0.023253232474082692,0.03353260840815366,0.032347969729279766,0.006130688589526662,0.03117109398784688
1266,2016,55I089508,CLASSEN MS OF ADVANCED STUDIES,0.04085355852727242,0.02954499822488738,0.0302070176730199,0.03477767837239336,0.050875633312090926,0.04460160680495787,0.018820167723068826,0.033326486652438245,0.027933086979756928,0.05128348538800228,0.028643767786673737,0.025633743640744288,0.03964541830197271,0.06637791522880976,0.03536749588702678,0.003669258603978564,0.022994696221583736,0.016305045847827538,0.025256894670389215,0.03471024391285282,0.004611151214755996,0.21887756045258175,0.035445556310739146,0.007132352656282607,0.025928973054915348,0.014729961815408085,0.028645283962308997,0.0892497166279514,0.0073973939710623195,0.02318618669375923,0.05125491345480372,0.010621988557346269,0.03903002359527878,0.03242532454596693,0.020129843229884113,0.03574717692438746,0.052717390947657115,0.010346765161869682,0.033288914943603844,0.06176829025100548,0.010213112506107742,0.02497182466325334,0.020212222069198156,0.025674215821130067,0.03721682026301842,0.05685821941225459,0.008269948538916492,0.03190014220915564,0.06744700647884223,0.013176831735313525,0.03692008619632429,0.034931709746361575,0.02145741006334332,0.02394630689736925
1267,2016,55I001530,HEFNER MS,0.03540641739030276,0.035006877728436143,0.03094708028023662,0.026083258779295015,0.029071790464051957,0.04080572537474869,0.033185561703177206,0.048474889676273815,0.029456709905925485,0.02229716756000099,0.06983623384179502,0.07968638616690125,0.03654360926156679,0.032556239185014144,0.03108052668859929,0.06237739626763559,0.06898408866475121,0.07125305035500634,0.0673517191210379,0.014977182594440912,0.0041957321863995995,0.0853200407824802,0.07756958790345078,0.011590073066459237,0.02433097654160169,0.02616370839939618,0.06983993042239146,0.046640389428567366,0.02465797990354107,0.0298288398831143,0.0215331293212489,0.034226407573671305,0.03255213411641099,0.01670695075691589,0.02460314172541392,0.03892495869847454,0.04175822006964954,0.022171639632577886,0.03216394393168483,0.038171415323655075,0.01856929546565044,0.03491690839306334,0.013152806272970859,0.032895089020822894,0.033828734384732426,0.05154887804099144,0.018193886785616283,0.030318518072164704,0.040050287840276366,0.024028340223218782,0.035414540512692896,0.03422601864037447,0.009196032884289993,0.027914638590671427
1268,2016,55I001550,WESTERN OAKS MS,0.03359070367797954,0.035006877728436143,0.03094708028023662,0.026083258779295015,0.029071790464051957,0.04080572537474869,0.04469789834228846,0.048474889676273815,0.029456709905925485,0.02229716756000099,0.04589822790578911,0.04719290831243667,0.03572118924579859,0.028644888894235058,0.023503557872773962,0.07265132035877557,0.04598939244316747,0.08315573382392044,0.03367585956051895,0.054424128300926126,0.005137348650674097,0.02019944428419143,0.042236843675177396,0.013373161230529888,0.02233644015276205,0.03316816576616366,0.04590065739674751,0.02623521905356914,0.030822474879426333,0.03398766852066389,0.018716925285270674,0.03304618662285506,0.0333655677267711,0.02283612795767793,0.02572146634929637,0.03621753451549783,0.04489481035542413,0.017737311706062308,0.032849153548035505,0.019172460878472207,0.029710872745040705,0.03921917032006579,0.01586510813152135,0.031290450532002266,0.03418057407209289,0.04871079374435258,0.02150186620118288,0.03006059167444003,0.025492878868767218,0.0302292022163075,0.03423063413420094,0.02240000155778416,0.012261377179053325,0.04289433341767851
1269,2016,58I014510,QUAPAW MS,0.030867133109494713,0.027057441852446833,0.020484544834884603,0.05216651755859003,0.04360768569607793,0.030367051441673447,0.038891676385171485,0.01363356272145201,0.03809057315421399,0.035675468096001584,0.009479723148446785,0.01160481351945164,0.03383047692748454,0.031060722897363318,0.05024726688389428,0.014089953039277686,0.0,0.004728463295869986,0.016837929780259477,0.002761477968757351,0.05379676417215328,0.010853432749714797,0.0,0.0,0.03448713215955073,0.002472161423564993,0.009480224930383216,0.02465277726938561,0.03205537387460339,0.03395898694385321,0.023656113902217103,0.010621988557346269,0.0421703703213357,0.0,0.05591623119412254,0.028680340921363498,0.020387836857534775,0.025127858250254938,0.03692461671394215,0.003947271357332513,0.044566309117561057,0.03769155557786927,0.001560502439166034,0.05776698559754265,0.017696233164278364,0.01737602630595217,0.016539897077832984,0.03941894002962024,0.0,0.053482434690390185,0.021214507360260478,0.03088783923720919,0.01677923802553494,0.03048330535612192
1270,2016,62I019610,ADA JHS,0.03631427424646437,0.02564637404089267,0.022917462529546215,0.03043046857584419,0.04542467260008118,0.041754695732300985,0.02953164616119842,0.048474889676273815,0.027933086979756928,0.028986317828001287,0.03628210586312007,0.05258269948035977,0.03342763729810741,0.0649974386555936,0.03053219341903298,0.044031103247742766,0.06898408866475121,0.021359610060654077,0.03367585956051895,0.02019330764653813,0.04633306896268337,0.017033859732191278,0.01060433575178065,0.0,0.02592305454931048,0.021940432634139313,0.03628402635225806,0.028819311157812035,0.03043601250274392,0.033277586947990996,0.026497265571904165,0.03117230940622687,0.03326301403500395,0.03501210094521327,0.01677486935823676,0.03656743467473846,0.03533387852047269,0.022171639632577886,0.033902535495559674,0.00988986669749245,0.04828016821069114,0.030302888355408546,0.035668627180937926,0.016046384888206294,0.03961454257688234,0.03952080649809343,0.018193886785616283,0.03335036987938118,0.05386473495040068,0.015502154982721795,0.038870452195574036,0.03422601864037447,0.009196032884289993,0.027914638590671427
1275,2016,68I001510,TOMMIE SPEAR MS,0.03495248896222196,0.0237000955141611,0.01638619345008738,0.03912488816894252,0.047241659504084425,0.036060873586987216,0.03894173002273284,0.019692923930986237,0.03504332730187687,0.037905184852001686,0.027347978291562308,0.030494871081670143,0.03376706221205673,0.010698693442425144,0.037510980486240526,0.025317884367452092,0.022994696221583736,0.016305045847827538,0.03367585956051895,0.013385497376337716,0.05317363562961869,0.03376623522133493,0.0033843624739725475,0.0,0.029077618036703747,0.006008725682276026,0.02734942587829978,0.01190995658622345,0.04315146483119686,0.03318458436996466,0.04055333811808646,0.025964860917957546,0.03383883819098062,0.019145440610982507,0.019011518606001667,0.04094405469933853,0.059179522741240886,0.019215421014900834,0.02847199361075057,0.026025964993401183,0.02321161933206305,0.039749159108174795,0.009846027294738073,0.03770900448728478,0.03107917238350803,0.04309254523876138,0.011577927954483092,0.03439667507769825,0.050057055410803394,0.017827478230130065,0.037939751227511,0.03926829541379844,0.0,0.02347677146800907
1276,2016,71I158505,FREDERICK MS,0.029051419397171496,0.02620407913533333,0.014155565044379296,0.03043046857584419,0.04542467260008118,0.0398567550171964,0.041394358263239145,0.024237444838136907,0.029456709905925485,0.05574291890000247,0.012207701032891902,0.014312603340657024,0.03321997760886157,0.029680246324147168,0.035541965563706965,0.007338517207957128,0.011497348110791868,0.010435229342609625,0.016837929780259477,0.08999733407901561,0.0023263465587958173,0.025324676416001193,0.021434295668492802,0.0,0.023147275420628607,0.003845584436656656,0.012208347212507882,0.0057967341146933716,0.05178175779743623,0.03127439135437292,0.004072664298183897,0.06255171039326136,0.02270712248071922,0.028009680756170625,0.03578638796423843,0.02925394773979077,0.01473819531869984,0.032518404794447564,0.035896802289416135,0.052442319461703385,0.006499253412977655,0.03479220514880241,0.012465442103338203,0.031290450532002266,0.03537291967925893,0.0272417479085539,0.028117825032316076,0.03352556516840171,0.03461737922889975,0.0224781247249466,0.03838457154312936,0.028455286531738004,0.0,0.037865760432272695
1277,2016,72I004505,BIXBY MS,0.04130748695535322,0.05501941182605679,0.03911985770230883,0.01738883918619668,0.010901921424019483,0.018030436793493608,0.010411156612761478,0.06362329270010937,0.02691733836231122,0.011148583780000495,0.059265319539570184,0.050867765926929695,0.03531552158092953,0.04900691834917323,0.03651401090521087,0.044031103247742766,0.04506960459430412,0.057067660467396385,0.056070306168264056,0.015015536455118095,0.011631732793979088,0.020802412770286695,0.004151484634739658,0.0,0.04324652045475153,0.0256830103448141,0.05926845657915838,0.028819311157812035,0.03043601250274392,0.033277586947990996,0.026497265571904165,0.03117230940622687,0.03326301403500395,0.0425252859009861,0.01230157086270696,0.03624621485641919,0.06326086913718854,0.010346765161869682,0.03043557937700923,0.05630283760239123,0.011141577279390264,0.02812058158084209,0.06947951336286866,0.012034788666154718,0.03101401688584868,0.06116361259695164,0.006615958831133194,0.03130155830500215,0.06744700647884223,0.013176831735313525,0.03692008619632429,0.05121951575712841,0.0,0.007573152086454539
1278,2016,72I003505,CENTENNIAL MS,0.034044632106060346,0.04313127475491704,0.026746273232292495,0.026083258779295015,0.014535895232025978,0.028469110726568853,0.020822313225522956,0.04393036876912314,0.032503955758262607,0.013378300536000592,0.07229141393779563,0.0638522628314717,0.0331120042752404,0.027839610893192302,0.031155299407176512,0.05100269459530204,0.06898408866475121,0.05005649075283054,0.05101892723418621,0.03365551274423022,0.010842436640101935,0.0625579804323839,0.012567265986684726,0.0026746322461059777,0.03445162112592153,0.02266147971601244,0.07229524047630366,0.023436795687855096,0.04068566684084276,0.030362317211793072,0.01143812100766541,0.04012751232775257,0.03123585063782827,0.03170036810286604,0.029076440220943724,0.0314107093770773,0.039679756627268796,0.023649748941416412,0.032215078977681146,0.021070187492574374,0.030639337518323227,0.03707583330933088,0.015047702091958187,0.03690668524287447,0.029906373425639798,0.036084214628694,0.018193886785616283,0.03421661325287159,0.03631226097518391,0.024803447972354873,0.03583198727042705,0.028956099574696595,0.012261377179053325,0.03417006221408288
1279,2016,72I003520,CHILDERS MS,0.034044632106060346,0.04313127475491704,0.026746273232292495,0.026083258779295015,0.014535895232025978,0.028469110726568853,0.022974619640661144,0.04393036876912314,0.032503955758262607,0.013378300536000592,0.05285457151112416,0.05089355440141736,0.031994316124892994,0.016910838021897804,0.02469992137000954,0.0513696204556999,0.045759445480951635,0.049078188001960885,0.04916675495835767,0.015840144459677585,0.0101777661947317,0.029243971575620427,0.012522141153698426,0.0,0.04009195696735827,0.03145138699979908,0.052857369216165406,0.015158126564284391,0.036986969855311594,0.03493416055541655,0.012304645326427943,0.034226407573671305,0.03360220295887586,0.016608093060129406,0.03131308946870863,0.03551773419701656,0.029079593071126994,0.02808407686793199,0.03354970367818508,0.019736356786662565,0.03249626706488827,0.0364756989463251,0.008174060395631608,0.03610436599846416,0.03296868181562906,0.03092932682459486,0.018193886785616283,0.035515978313107224,0.05572213960386277,0.015502154982721795,0.038322981037889906,0.02900162803314738,0.006130688589526662,0.035624107414682145
