,Year,SchoolCode,SchoolName,IndexScore,AvgIncome,AvgPropValADM,Unemployment,PovertyRate,SingleParentFam,FRL,College,HighSchool,BelowHS,FallEnrollment,NonSpEdTeachers,AvgTeacherSalary,AdvancedDegrees,AvgYrsExperience,SpEdTeachersFTE,CounselorsFTE,OtherStaffFTE,AdministratorsFTE,Hispanic%,NativeAmerican%,Asian%,AfricanAmerican%,PacificIslander%,White%,TwoRaces%,Total,6_Math_Advanced,6_Math_Below_Satisfactory,6_Math_Satisfactory,6_Reading_Advanced,6_Reading_Below_Satisfactory,6_Reading_Satisfactory,7_Math_Advanced,7_Math_Below_Satisfactory,7_Math_Satisfactory,7_Reading_Advanced,7_Reading_Below_Satisfactory,7_Reading_Satisfactory,8_History_Advanced,8_History_Below_Satisfactory,8_History_Satisfactory,8_Math_Advanced,8_Math_Below_Satisfactory,8_Math_Satisfactory,8_Reading_Advanced,8_Reading_Below_Satisfactory,8_Reading_Satisfactory,8_Science_Advanced,8_Science_Below_Satisfactory,8_Science_Satisfactory,EOI_Algebra_Advanced,EOI_Algebra_Below_Satisfactory,EOI_Algebra_Satisfactory
1255,2016,39I001510,WILBURTON MS,0.0012673246840758758,0.7043870771777812,0.3851441096937087,1.034550762510919e-06,2.4570580609634327e-06,5.56071034849619e-06,8.573839444309241e-06,1.6811449890802434e-06,9.052319171970541e-06,2.1984203703357033e-06,0.0026122406753400704,0.00015337215054224375,0.5962277692907069,3.5821320151940567e-06,0.0001682438177533382,2.0303058714276786e-05,1.2931884531386487e-05,6.983217646948704e-06,1.2931884531386487e-05,5.12102627442905e-07,4.352872333264692e-06,0.0,1.9268507951765866e-07,0.0,7.298755629514534e-06,5.767620500998373e-07,0.0026122406753400704,5.829693546749028e-06,2.5863769062772974e-07,6.843553294009729e-06,9.310956862598272e-07,1.2931884531386488e-06,1.070760039198801e-05,4.390374798405713e-06,3.879565359415946e-07,8.15355319703918e-06,3.026060980344438e-06,1.2931884531386488e-06,8.6126350979034e-06,3.247196205831147e-06,2.4570580609634327e-06,7.227630264591907e-06,5.405527734119551e-06,6.465942265693244e-07,6.879762570697612e-06,2.7312140130288263e-06,5.172753812554595e-07,9.683395137102202e-06,3.327373889925743e-06,2.1984203703357033e-06,7.406090271125042e-06,7.759130718831892e-06,0.0,5.172753812554595e-06
1257,2016,46I016505,SALINA MS,0.0013394758550912247,0.6686617804665789,0.3569436780778749,1.0654921574589288e-06,3.957542299133164e-06,6.240739779402296e-06,1.2283602443847937e-05,1.978771149566582e-06,1.0502708409238011e-05,2.7398369763229596e-06,0.002526738544831174,0.00013181660119420462,0.6522790774798211,3.272583055052424e-06,0.00023608261945982836,1.5221316535127554e-05,7.610658267563777e-06,3.089927256630893e-05,1.5221316535127554e-05,2.7550582928580874e-07,9.99431643696475e-06,0.0,0.0,0.0,4.675988439591184e-06,2.7550582928580874e-07,0.002526738544831174,5.639497776264758e-06,7.610658267563777e-07,8.820752932106418e-06,0.0,5.175247621943368e-06,1.0046068913184185e-05,4.105189069523901e-06,1.978771149566582e-06,9.137356316037069e-06,2.709394343252705e-06,1.674344818864031e-06,1.083757737301082e-05,1.1278995552529518e-06,6.545166110104848e-06,7.548250869769754e-06,8.918169357931233e-06,1.0654921574589288e-06,5.2376550197373916e-06,1.263369272415587e-06,2.587623810971684e-06,1.1370323451740282e-05,1.5830169196532657e-06,3.0442633070255107e-06,1.0594036308448776e-05,8.261269440940289e-06,8.331921919545257e-07,6.126854902232739e-06
1258,2016,47I001505,NEWCASTLE MS,0.0007830922413111941,0.7953053667763761,0.44453787827666275,2.830453884257328e-07,6.604392396600433e-07,2.5474084958315957e-06,2.924802347065906e-06,2.830453884257328e-06,5.755256231323234e-06,8.491361652771985e-07,0.004236245980105135,0.00021247273824491676,0.4121151233809579,1.8209253322055478e-06,0.00014652316274172103,2.8304538842573282e-05,1.4152269421286641e-05,1.26426940163494e-05,1.886969256171552e-05,9.453715973419476e-07,2.0171701348473893e-06,4.245680826385992e-08,4.245680826385992e-08,0.0,5.52598946669839e-06,8.614014654423137e-07,0.004236245980105135,1.0302852138696675e-06,2.0756661817887074e-06,6.328894885199385e-06,9.65184774531749e-07,6.604392396600433e-07,7.809222266665968e-06,2.1586928290602557e-06,1.1321815537029313e-06,6.143971898094574e-06,1.201999416181279e-06,8.491361652771985e-07,7.383710699399283e-06,3.4484363156535113e-06,1.415226942128664e-06,4.571183023075585e-06,1.6275109834479636e-06,2.35871157021444e-06,5.448623727195357e-06,1.909612887245611e-06,7.547877024686209e-07,6.770445691143529e-06,2.3804117166604132e-06,1.2265300165115089e-06,5.827904547685839e-06,4.528726214811725e-06,3.7739385123431045e-07,4.528726214811725e-06
1259,2016,47I010505,WAYNE MS,0.0009370981577980428,0.7293093762300097,0.4861482628656264,4.805631578451502e-07,1.9222526313806007e-06,3.964646052222488e-06,9.382995656926556e-06,2.402815789225751e-06,7.80915131498369e-06,1.802111841919313e-06,0.001261478289343519,7.208447367677253e-05,0.48141831998453555,2.571012894471553e-06,0.00018513695655984408,6.8480249992933886e-06,5.166053946835363e-06,6.8480249992933886e-06,1.2014078946128754e-05,1.7168118814017988e-06,2.2886820392375275e-06,0.0,0.0,0.0,7.552050025536535e-06,4.577364078475055e-07,0.001261478289343519,2.0183652629496307e-06,1.9222526313806007e-06,8.073461051798523e-06,1.8261399998115703e-06,2.8833789470709006e-06,7.304559999246281e-06,3.1284661575719274e-06,1.9222526313806007e-06,6.9633601571762255e-06,2.061615947155694e-06,2.6430973681483256e-06,7.309365630824734e-06,4.649448552151827e-07,6.8480249992933886e-06,4.701109091620181e-06,1.5750457498374795e-06,3.7243644732999132e-06,6.71466872299136e-06,8.433883420182384e-07,2.6430973681483256e-06,8.527593235962188e-06,1.850168157703828e-06,3.604223683838626e-06,6.5596871045863e-06,1.0332107893670727e-05,0.0,1.6819710524580256e-06
1261,2016,52I006510,MORRISON MS,0.000717801689832111,0.6889507552196015,0.6140817383236704,6.441810036954844e-07,9.202585767078348e-07,1.5644395804033192e-06,4.177973938253569e-06,2.3926722994403703e-06,5.981680748600926e-06,9.202585767078348e-07,0.0007914223759687379,4.748534255812427e-05,0.3850307589689555,2.806788658958896e-06,0.0001396952519442493,2.6687498724527205e-06,3.2209050184774214e-06,1.380387865061752e-06,3.2209050184774214e-06,2.144202483729255e-07,2.144202483729255e-07,1.0674999489810883e-07,0.0,0.0,5.564803613352277e-06,3.103111920658819e-06,0.0007914223759687379,1.592169620786297e-06,2.2718001763327486e-06,5.338615969959302e-06,5.628078837227073e-07,2.430611409417082e-06,6.209166473938558e-06,2.5969697034695097e-06,1.5644395804033192e-06,5.041176483205519e-06,1.5662800975567347e-06,2.3926722994403703e-06,5.243633370081242e-06,1.8948124094414317e-06,2.6687498724527205e-06,4.6390234851841944e-06,2.9429869283116552e-06,2.0245688687572362e-06,4.235029970009456e-06,1.2515516643226554e-06,1.8405171534156696e-06,6.1105169493400225e-06,9.92038745691046e-07,2.11659472642802e-06,6.093952294959281e-06,4.994642900944002e-06,5.037358358080604e-07,3.7042070303262846e-06
1262,2016,52I001605,PERRY JHS,0.0008373491513621179,0.6924564871414872,0.542069026143065,6.698793210896943e-07,1.4514051956943378e-06,2.121284516784032e-06,6.162889754025188e-06,2.9028103913886755e-06,7.03373287144179e-06,1.3397586421793886e-06,0.0020431319293235674,0.0001165590018696068,0.4760841266708739,4.5775086941129104e-07,0.00015485376972523433,1.1164655351494906e-05,5.582327675747453e-06,1.272770710070419e-05,1.1164655351494906e-05,9.155017388225821e-07,1.2817024343516151e-06,6.140560443322197e-08,4.2760629996225486e-07,0.0,8.297571857231013e-06,1.8310034776451646e-07,0.0020431319293235674,1.931633730683817e-06,2.75616730321146e-06,6.476854317599628e-06,6.828033131022e-07,2.9488384424118744e-06,7.53301359598083e-06,5.23622335985111e-07,3.6843362659933187e-06,6.9566967495164756e-06,1.0852045001653046e-06,2.121284516784032e-06,7.958166334545568e-06,1.8220717533639686e-06,3.5726897124783695e-06,5.769893885652567e-06,9.690920845097578e-07,4.242569033568064e-06,5.952994233417083e-06,2.5544731444220344e-06,1.3397586421793886e-06,7.270423564893482e-06,2.615878748855256e-06,3.237750051933522e-06,5.311026550706127e-06,7.368672531986637e-06,0.0,3.795982819508268e-06
1263,2016,55I006505,DEER CREEK MS,0.0005430433738939341,0.8704352546465015,0.4044131868585702,2.4406443770513897e-07,2.4406443770513897e-07,7.321933131154169e-07,6.650755927465037e-07,3.6609665655770843e-06,2.31861215819882e-06,1.2203221885256949e-07,0.005216877355947345,0.0002515084030551457,0.2806022874001151,2.4040347113956186e-06,7.608708845457708e-05,3.484019848240859e-05,1.2203221885256948e-05,2.4406443770513897e-05,1.830483282788542e-05,3.9233358361101086e-07,3.282666687134119e-07,3.709779453118112e-07,3.142329635453664e-07,2.135563829919966e-08,4.402922456200707e-06,2.7091152585270426e-07,0.005216877355947345,1.0556597706988357e-06,1.506276732020941e-06,3.5396744399086977e-06,3.7315976496574263e-07,1.6115736976918548e-06,4.1168774799708764e-06,2.3875603618505218e-06,5.491449848365626e-07,3.16490559594139e-06,1.8548897265590562e-06,3.0508054713142373e-07,3.9416406689379935e-06,3.087415136970008e-06,4.881288754102779e-07,2.5260669302481882e-06,1.1861531672469753e-06,1.708451063935973e-06,3.2070067114455256e-06,1.9500748572640603e-06,3.6609665655770843e-07,3.785439428806705e-06,1.3344223131528473e-06,1.15930607909941e-06,3.607882550376217e-06,5.7965303954970505e-06,0.0,3.0508054713142373e-07
1264,2016,55I052505,CARL ALBERT MS,0.0010531597827312035,0.6970082785635597,0.4409597356456677,8.673080563668736e-07,1.982418414552854e-06,5.575551790929902e-06,6.033986049295249e-06,2.4780230181910674e-06,8.673080563668736e-06,1.2390115090955337e-06,0.010543987942402992,0.000564245841242106,0.5652522902909444,2.9984078520111915e-06,0.00017011628019881678,8.673080563668736e-05,2.4780230181910672e-05,1.2390115090955336e-05,4.9560460363821344e-05,9.899701957673314e-07,9.317366548398413e-07,1.8956876089161666e-07,2.8683116435561607e-06,1.1646708185498016e-07,6.828192426625487e-06,4.6586832741992065e-07,0.010543987942402992,4.635142055526392e-06,1.6107149618241938e-06,6.1442580736047515e-06,1.3083961536048835e-06,1.4868138109146404e-06,9.594905126435812e-06,3.707122435213837e-06,1.4868138109146404e-06,7.19617884482686e-06,3.08761668066607e-06,1.3629126600050872e-06,7.93958575028418e-06,1.9514431268254654e-06,4.584342583653474e-06,5.854329380476396e-06,2.9773446563565675e-06,1.3629126600050872e-06,8.049857774593683e-06,1.937814000225415e-06,9.91209207276427e-07,9.461091883453494e-06,2.3850971550089025e-06,2.8497264709197275e-06,7.1552914650267076e-06,8.954336176233423e-06,1.2390115090955338e-07,3.3118777638123613e-06
1265,2016,55I052525,MONRONEY MS,0.0009056836953714142,0.6979371008633017,0.44154735167312736,8.684638174794383e-07,1.985060154238716e-06,5.582981683796389e-06,8.672231548830392e-06,2.4813251927983952e-06,8.684638174794382e-06,1.2406625963991976e-06,0.007046963547547442,0.0004042078739068585,0.5637547265448621,2.779084215934202e-06,0.00016959857692777029,0.00011165963367592778,2.481325192798395e-05,2.481325192798395e-05,3.721987789197592e-05,1.5074050546250248e-06,6.3397858675999e-07,1.3151023521831493e-07,4.827418162589278e-06,2.2331926735185556e-08,4.324949811047603e-06,9.61513512209378e-07,0.007046963547547442,1.7121143830308926e-06,3.846054048837512e-06,6.8484575321235705e-06,5.434102172228485e-07,3.3497890102778334e-06,8.513426736491294e-06,8.461318907442527e-07,4.714517866316951e-06,6.845976206930771e-06,1.8982137724907722e-06,1.860993894598796e-06,8.647418296902408e-06,3.2567393155478936e-06,3.101656490997994e-06,6.048230157446087e-06,2.354777607965677e-06,3.3497890102778334e-06,6.702059345748465e-06,2.1587529177346035e-06,1.6128613753189568e-06,8.635011670938414e-06,2.6053914524383145e-06,3.721987789197592e-06,6.079246722356067e-06,7.051926197933039e-06,2.481325192798395e-07,5.106567246779097e-06
1266,2016,55I089508,CLASSEN MS OF ADVANCED STUDIES,0.0009922512213883905,0.5948665142369968,0.5601272477255106,8.820010856785693e-07,3.087003799874993e-06,5.181756378361594e-06,4.145405102689276e-06,2.4255029856160657e-06,6.063757464040165e-06,2.5357531213258866e-06,0.004630505699812488,0.00021917726979112445,0.5764957546239406,6.361432830456682e-06,0.0001564449425722362,5.512506785491058e-06,1.1025013570982115e-05,1.1025013570982115e-05,1.6537520356473176e-05,1.995527456347763e-06,3.671329519137045e-07,1.6008319705066031e-06,1.7320296320012903e-06,2.6460032570357077e-08,4.830058445447265e-06,4.7297308219513277e-07,0.004630505699812488,5.9072022713322184e-06,6.61500814258927e-07,4.456310485390972e-06,1.3042591054471844e-06,9.922512213883904e-07,8.728503244146542e-06,2.1697226707692804e-06,1.984502442776781e-06,6.8707884574360546e-06,3.07597878630401e-06,7.717509499687482e-07,7.1772838347093565e-06,6.279847730031414e-06,1.2127514928080329e-06,3.5324143481426702e-06,1.1995214765228543e-06,3.5280043427142773e-06,6.297487751744985e-06,3.2468664966542332e-06,5.512506785491059e-07,7.2268963957787764e-06,3.2027664423703047e-06,1.87425230706696e-06,5.947994821544852e-06,6.767153329868823e-06,7.717509499687482e-07,3.486109291144545e-06
1267,2016,55I001530,HEFNER MS,0.0008166957399967672,0.6693842458948503,0.544985674301453,6.282274923052055e-07,1.6752733128138814e-06,4.502297028187306e-06,6.94191378997252e-06,3.3505466256277628e-06,6.07286575895032e-06,1.047045820508676e-06,0.010721749202008841,0.0006470743170743616,0.5046625785940972,2.963139672039553e-06,0.0001305666138174319,8.899889474323744e-05,3.1411374615260275e-05,4.575590235622914e-05,4.1881832820347036e-05,8.177427858172759e-07,3.172548836141288e-07,5.926279344079105e-07,3.5997435309088276e-06,4.083478699983836e-08,4.304405368111167e-06,7.978489152276111e-07,0.010721749202008841,2.9317282974242926e-06,2.094091641017352e-06,5.444638266645115e-06,5.203817727928119e-07,3.03643287947516e-06,6.913643552818787e-06,1.0617044619957975e-06,2.303500805119087e-06,7.105252937971874e-06,2.3139712633241737e-06,1.5705687307630138e-06,6.585918210999571e-06,3.6856012881905396e-06,2.094091641017352e-06,4.690765275878867e-06,7.413084409201425e-07,4.292887864085571e-06,5.436261900081045e-06,2.7956123407581646e-06,1.1517504025595434e-06,6.523095461769051e-06,1.8061540403774657e-06,3.245842043576895e-06,5.418462121132397e-06,6.296933564539177e-06,3.1411374615260276e-07,3.859410894394979e-06
1268,2016,55I001550,WESTERN OAKS MS,0.0007792942383019956,0.6732549341260177,0.5481370326559559,6.318601932178343e-07,1.684960515247558e-06,4.528331384727812e-06,9.404185875725434e-06,3.369921030495116e-06,6.107981867772398e-06,1.053100322029724e-06,0.007087365167260041,0.00038543471786287893,0.49615758041105185,2.6222198018540123e-06,9.930736036740294e-05,0.00010425693188094265,2.1062006440594476e-05,5.370811642351591e-05,2.1062006440594476e-05,2.988698713920356e-06,3.9070021947302753e-07,1.4111544315198299e-07,1.971403802839643e-06,4.738951449133757e-08,3.9744006153401776e-06,1.0172949110807132e-06,0.007087365167260041,1.658633007196815e-06,2.6327508050743095e-06,6.239619408026114e-06,4.549393391168407e-07,2.948680901683227e-06,7.12738297949717e-06,1.4595970463331972e-06,2.4221307406683647e-06,6.649275433295676e-06,2.5021663651426236e-06,1.2637203864356686e-06,6.765116468718945e-06,1.8618813693485517e-06,3.369921030495116e-06,5.29920082045357e-06,8.993476750133841e-07,4.107091255915923e-06,5.524564289367931e-06,2.6569721124809934e-06,1.369030418638641e-06,6.505000689177604e-06,1.1563041535886366e-06,4.107091255915923e-06,5.267607810792678e-06,4.145002867508993e-06,4.212401288118895e-07,5.964760223976356e-06
1269,2016,58I014510,QUAPAW MS,0.0009070956126631346,0.6591546333758567,0.4595895966975583,1.6007569635231786e-06,3.2015139270463572e-06,4.26868523606181e-06,1.0364901338812582e-05,1.200567722642384e-06,1.0004731022019867e-05,2.134342618030905e-06,0.0018542101494143487,0.0001200567722642384,0.595218265910123,3.6017031679271524e-06,0.000268927169871894,2.5612111416370858e-05,0.0,3.868495995181015e-06,1.3339641362693156e-05,1.9209083562278143e-07,5.182450669406291e-06,9.604541781139072e-08,0.0,0.0,7.773009022041301e-06,9.604541781139072e-08,0.0018542101494143487,1.9742669216785874e-06,3.4683067543002207e-06,7.89706768671435e-06,7.283444184030464e-07,1.200567722642384e-06,1.1410729221647726e-05,0.0,6.669820681346578e-06,6.669820681346578e-06,1.4393473030345914e-06,2.267739031657837e-06,9.632555028000727e-06,4.855629456020309e-07,6.4030278540927145e-06,6.4510505629984096e-06,1.120529874466225e-07,9.604541781139073e-06,3.623046594107461e-06,1.200567722642384e-06,1.3339641362693156e-06,1.0805109503781457e-05,0.0,9.204352540258276e-06,4.135288822434878e-06,7.24000261661969e-06,7.301920961448838e-07,5.369446649928583e-06
1270,2016,62I019610,ADA JHS,0.0010667851325847119,0.6245530896196836,0.5139882781232062,9.33436991011623e-07,3.3337035393272247e-06,5.867318229215915e-06,7.86754035281225e-06,4.2671405303388475e-06,7.3341477865198946e-06,1.7335258404501569e-06,0.007094121131688334,0.0005437937213350569,0.5879178212927426,7.534169998879527e-06,0.00016335147342703401,8.00088849438534e-05,4.00044424719267e-05,1.7468606546074657e-05,2.6669628314617797e-05,1.404155930764627e-06,4.461828817035558e-06,1.5068339997759055e-07,6.267362653935182e-07,0.0,5.840648600901297e-06,8.520946246520386e-07,0.007094121131688334,2.3071000409528155e-06,3.291904462581998e-06,7.735809653774085e-06,8.15524975877872e-07,3.522026553576102e-06,8.997262627854924e-06,2.833648008428141e-06,2.0002221235963347e-06,8.500944025284422e-06,2.493610247416764e-06,2.0002221235963347e-06,8.840981786295798e-06,1.2161350511465715e-06,6.9341033618006274e-06,5.1845757443616996e-06,2.5602843182033086e-06,2.66696283146178e-06,8.10756700764381e-06,2.729636458001131e-06,1.4668295573039788e-06,9.138348142003788e-06,3.0936768844956643e-06,2.66696283146178e-06,7.574174441351454e-06,8.019557234205571e-06,4.0004442471926696e-07,4.915212498384059e-06
1275,2016,68I001510,TOMMIE SPEAR MS,0.001133246349802452,0.637001011070672,0.40561256374524796,1.3245736556132555e-06,3.826546116216072e-06,5.592644323700413e-06,1.1450203378523477e-05,1.913273058108036e-06,1.0155064693034958e-05,2.5019724606028164e-06,0.005901711510010172,0.0003480685217250388,0.655467039578427,1.3687261108003644e-06,0.00022149815018866108,5.07753234651748e-05,1.4717485062369506e-05,1.4717485062369506e-05,2.943497012473901e-05,1.0272804573533915e-06,5.6515142639498905e-06,3.2967166539707694e-07,2.207622759355426e-07,0.0,7.230700411142139e-06,2.5755598859146637e-07,0.005901711510010172,1.0523001819594196e-06,5.151119771829327e-06,8.51406510858076e-06,1.3775566018377858e-06,3.2378467137212914e-06,1.0102081746810429e-05,1.7101717642473366e-06,2.5019724606028164e-06,1.0505340837519353e-05,4.609516321534129e-06,1.913273058108036e-06,8.19469568272734e-06,3.5321964149686814e-06,3.6793712655923764e-06,7.505917381808449e-06,7.800267083055838e-07,6.917217979313668e-06,7.020240374750255e-06,3.284942665920874e-06,1.0302239543658655e-06,1.0402318442082766e-05,3.173089779446866e-06,3.3850215643449864e-06,8.159373718577654e-06,1.0155064693034958e-05,0.0,4.562420369334547e-06
1276,2016,71I158505,FREDERICK MS,0.0009260069450282951,0.6924040411375181,0.34447776669939933,1.012820096124698e-06,3.617214629016778e-06,6.076920576748187e-06,1.1965745992787503e-05,2.315017362570738e-06,8.391937939318925e-06,3.617214629016778e-06,0.0025899256743760132,0.00016060432952834494,0.6339537593244063,3.732965497145315e-06,0.00020632592243911702,1.4468858516067112e-05,7.234429258033556e-06,9.260069450282952e-06,1.4468858516067112e-05,6.790235301590295e-06,2.430768230699275e-07,2.430768230699275e-07,1.3745415590263758e-06,0.0,5.658770565633847e-06,1.6205121537995165e-07,0.0025899256743760132,5.035162763591355e-07,6.076920576748187e-06,7.88842166295979e-06,1.3600727005103086e-07,7.66849501351557e-06,6.664356232500512e-06,2.459705947731409e-06,4.630034725141476e-06,7.379117843194227e-06,1.1285709642532347e-06,3.1831488735347647e-06,1.0157138678279114e-05,6.997139978370055e-06,1.012820096124698e-06,6.4588984415723595e-06,9.708604064281034e-07,5.642854821266174e-06,7.855143288372836e-06,2.0415559366170697e-06,2.459705947731409e-06,9.967596631718632e-06,2.1573068047456065e-06,4.195968969659462e-06,8.115582741662043e-06,7.234429258033556e-06,0.0,7.234429258033556e-06
